param,F1,F2,F3,error,file_name,id,group,label,max_formant,speaker_num,optimized,word,stress,dur,pre_word,fol_word,pre_seg,fol_seg,abs_pre_seg,abs_fol_seg,context
4,0.0018761988650932385,0.01913608041395837,0.006142664742895239,0.033314410800501196,KY25A_1,0-0-13-0,KY25A,ay,7733.333333333334,1,4,i,1,0.19000000000000128,"",was,#,#,"",W,coextensive
0,4.326916179056905,5.22289411891454,5.62567177625807,0.000021661431825212417,KY25A_1,0-0-14-1,KY25A,ʌ,6512.820512820513,1,4,was,1,0.05999999999999872,i,born,W,Z,W,Z,internal
1,0.011402520245003087,0.016692618618638518,-0.00025228750296423874,0.000021661431825212417,KY25A_1,0-0-14-1,KY25A,ʌ,6512.820512820513,1,4,was,1,0.05999999999999872,i,born,W,Z,W,Z,internal
2,0.010720428320273477,0.008081207256418588,0.0007020944338460463,0.000021661431825212417,KY25A_1,0-0-14-1,KY25A,ʌ,6512.820512820513,1,4,was,1,0.05999999999999872,i,born,W,Z,W,Z,internal
3,0.001838541708827162,0.008623776480605357,0.0015765094475529461,0.000021661431825212417,KY25A_1,0-0-14-1,KY25A,ʌ,6512.820512820513,1,4,was,1,0.05999999999999872,i,born,W,Z,W,Z,internal
4,-0.002871044822359096,-0.0014706180742417316,-0.002006550413578268,0.000021661431825212417,KY25A_1,0-0-14-1,KY25A,ʌ,6512.820512820513,1,4,was,1,0.05999999999999872,i,born,W,Z,W,Z,internal
0,4.753107127334528,5.349775635914603,5.777399725108972,0.2198685525919483,KY25A_1,0-0-15-1,KY25A,owr,8605.128205128205,1,4,born,1,0.21000000000000085,was,in,B,R,B,R,internal
1,-0.0575513738134466,-0.08684105878792837,0.056257670155213,0.2198685525919483,KY25A_1,0-0-15-1,KY25A,owr,8605.128205128205,1,4,born,1,0.21000000000000085,was,in,B,R,B,R,internal
2,-0.024811175539723496,-0.030490961354973777,0.026278142179011553,0.2198685525919483,KY25A_1,0-0-15-1,KY25A,owr,8605.128205128205,1,4,born,1,0.21000000000000085,was,in,B,R,B,R,internal
3,0.016226703009164418,-0.00906584049098611,0.003926753046833416,0.2198685525919483,KY25A_1,0-0-15-1,KY25A,owr,8605.128205128205,1,4,born,1,0.21000000000000085,was,in,B,R,B,R,internal
4,0.08033705921407829,0.23642962358559969,0.031070756009806685,0.2198685525919483,KY25A_1,0-0-15-1,KY25A,owr,8605.128205128205,1,4,born,1,0.21000000000000085,was,in,B,R,B,R,internal
0,5.4132784481179606,5.6630219443980545,5.849553807634165,0.04692973562922461,KY25A_1,0-0-18-0,KY25A,ey,8256.410256410258,1,4,eighteen,1,0.20000000000000284,"",sixty,#,T,"",T,initial
1,-0.008423730593753296,0.04732690945878399,-0.004048567189866871,0.04692973562922461,KY25A_1,0-0-18-0,KY25A,ey,8256.410256410258,1,4,eighteen,1,0.20000000000000284,"",sixty,#,T,"",T,initial
2,-0.05350787706379821,0.03717897936674672,0.011524928729357618,0.04692973562922461,KY25A_1,0-0-18-0,KY25A,ey,8256.410256410258,1,4,eighteen,1,0.20000000000000284,"",sixty,#,T,"",T,initial
3,0.03254174350329948,-0.015099181285030955,-0.0027409822282132416,0.04692973562922461,KY25A_1,0-0-18-0,KY25A,ey,8256.410256410258,1,4,eighteen,1,0.20000000000000284,"",sixty,#,T,"",T,initial
4,-0.030280028073619458,-0.0020913676789147254,0.004864542415598219,0.04692973562922461,KY25A_1,0-0-18-0,KY25A,ey,8256.410256410258,1,4,eighteen,1,0.20000000000000284,"",sixty,#,T,"",T,initial
0,5.294378949650557,5.694066114589658,5.899130852802842,0.19574300362615762,KY25A_1,0-0-18-2,KY25A,iy,10000.0,1,4,eighteen,1,0.21999999999999886,"",sixty,T,N,T,N,internal
1,0.19956566772388348,0.04492980885865573,-0.02217345947629995,0.19574300362615762,KY25A_1,0-0-18-2,KY25A,iy,10000.0,1,4,eighteen,1,0.21999999999999886,"",sixty,T,N,T,N,internal
2,-0.2179635605899772,-0.006684343975445266,0.014371186040567233,0.19574300362615762,KY25A_1,0-0-18-2,KY25A,iy,10000.0,1,4,eighteen,1,0.21999999999999886,"",sixty,T,N,T,N,internal
3,0.14165238266144445,-0.01997528314810162,-0.002087395124787173,0.19574300362615762,KY25A_1,0-0-18-2,KY25A,iy,10000.0,1,4,eighteen,1,0.21999999999999886,"",sixty,T,N,T,N,internal
4,-0.11064513757761775,-0.010859587622643184,-0.03156010534310456,0.19574300362615762,KY25A_1,0-0-18-2,KY25A,iy,10000.0,1,4,eighteen,1,0.21999999999999886,"",sixty,T,N,T,N,internal
0,5.358585861010713,5.740844089736719,5.917398428733066,0.000020630640832810757,KY25A_1,0-0-19-1,KY25A,i,9476.923076923078,1,4,sixty,1,0.05999999999999872,eighteen,seven,S,K,S,K,internal
1,-0.033604137700570205,0.00935188047434361,0.006497295821744315,0.000020630640832810757,KY25A_1,0-0-19-1,KY25A,i,9476.923076923078,1,4,sixty,1,0.05999999999999872,eighteen,seven,S,K,S,K,internal
2,-0.0004802129683428239,-0.004315577848700815,-0.010005196585400123,0.000020630640832810757,KY25A_1,0-0-19-1,KY25A,i,9476.923076923078,1,4,sixty,1,0.05999999999999872,eighteen,seven,S,K,S,K,internal
3,-0.0032733604210548437,0.003024856729553595,0.0007407991832276211,0.000020630640832810757,KY25A_1,0-0-19-1,KY25A,i,9476.923076923078,1,4,sixty,1,0.05999999999999872,eighteen,seven,S,K,S,K,internal
4,0.003401478609587354,0.002317370334407291,-0.00028829463524113837,0.000020630640832810757,KY25A_1,0-0-19-1,KY25A,i,9476.923076923078,1,4,sixty,1,0.05999999999999872,eighteen,seven,S,K,S,K,internal
0,5.145279290793697,5.657218071198522,5.947570398694703,0.018137984505145043,KY25A_1,0-0-19-5,KY25A,iyF,9128.205128205129,1,4,sixty,0,0.0799999999999983,eighteen,seven,T,#,T,S,final
1,-0.19466333673162106,-0.031895134144008824,-0.0032084851997573297,0.018137984505145043,KY25A_1,0-0-19-5,KY25A,iyF,9128.205128205129,1,4,sixty,0,0.0799999999999983,eighteen,seven,T,#,T,S,final
2,-0.1664893574482653,-0.018276561107957237,0.0009238986952057993,0.018137984505145043,KY25A_1,0-0-19-5,KY25A,iyF,9128.205128205129,1,4,sixty,0,0.0799999999999983,eighteen,seven,T,#,T,S,final
3,-0.14259958830886185,-0.008048375984921695,-0.0013321543030280249,0.018137984505145043,KY25A_1,0-0-19-5,KY25A,iyF,9128.205128205129,1,4,sixty,0,0.0799999999999983,eighteen,seven,T,#,T,S,final
4,-0.10788989173694451,0.00032675496269478653,-0.0002916110338143213,0.018137984505145043,KY25A_1,0-0-19-5,KY25A,iyF,9128.205128205129,1,4,sixty,0,0.0799999999999983,eighteen,seven,T,#,T,S,final
0,5.3927197073694595,5.620896239585087,5.987611404506683,0.025466128495522287,KY25A_1,0-0-23-2,KY25A,iyF,8779.48717948718,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
1,-0.021192670580924115,-0.09037935810212315,-0.0295646928722307,0.025466128495522287,KY25A_1,0-0-23-2,KY25A,iyF,8779.48717948718,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2,-0.06480939121497696,-0.08785961234544667,-0.004196222277562202,0.025466128495522287,KY25A_1,0-0-23-2,KY25A,iyF,8779.48717948718,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
3,0.0021422718193381714,0.03524141324360102,0.0465329215809173,0.025466128495522287,KY25A_1,0-0-23-2,KY25A,iyF,8779.48717948718,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
4,-0.0245432424212422,0.0159752630812794,-0.014364961268652415,0.025466128495522287,KY25A_1,0-0-23-2,KY25A,iyF,8779.48717948718,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
0,4.465661051412739,5.298982619160085,5.719334145502343,0.00025159564814614306,KY25A_1,0-0-20-3,KY25A,@,8256.410256410258,1,4,seven,0,0.11999999999999744,sixty,"",V,N,V,N,internal
1,0.003889096396913781,0.024810204303119865,-0.020632961504591,0.00025159564814614306,KY25A_1,0-0-20-3,KY25A,@,8256.410256410258,1,4,seven,0,0.11999999999999744,sixty,"",V,N,V,N,internal
2,-0.018220927692910355,-0.006622450208217498,0.0037994519583017896,0.00025159564814614306,KY25A_1,0-0-20-3,KY25A,@,8256.410256410258,1,4,seven,0,0.11999999999999744,sixty,"",V,N,V,N,internal
3,0.005139618194610387,0.003945366562832434,-0.00048310312880521245,0.00025159564814614306,KY25A_1,0-0-20-3,KY25A,@,8256.410256410258,1,4,seven,0,0.11999999999999744,sixty,"",V,N,V,N,internal
4,-0.006555717164070729,-0.000780238182176116,-0.0023374117561468554,0.00025159564814614306,KY25A_1,0-0-20-3,KY25A,@,8256.410256410258,1,4,seven,0,0.11999999999999744,sixty,"",V,N,V,N,internal
0,4.892544271452869,5.517135870816044,5.843289594452856,0.00008406699289838691,KY25A_1,1-0-1-1,IVR,e,8953.846153846154,2,4,well,1,0.06999999999999995,"",uh,W,L,W,L,internal
1,-0.011549814279478375,-0.027212687956422132,-0.0031383416676064326,0.00008406699289838691,KY25A_1,1-0-1-1,IVR,e,8953.846153846154,2,4,well,1,0.06999999999999995,"",uh,W,L,W,L,internal
2,-0.007022891883391121,0.01441992551164667,0.000957251015452227,0.00008406699289838691,KY25A_1,1-0-1-1,IVR,e,8953.846153846154,2,4,well,1,0.06999999999999995,"",uh,W,L,W,L,internal
3,-0.003949043865813601,-0.0001237706848447276,0.0009118686844495449,0.00008406699289838691,KY25A_1,1-0-1-1,IVR,e,8953.846153846154,2,4,well,1,0.06999999999999995,"",uh,W,L,W,L,internal
4,0.013509007495546822,0.004423713089774679,-0.00015532569034183512,0.00008406699289838691,KY25A_1,1-0-1-1,IVR,e,8953.846153846154,2,4,well,1,0.06999999999999995,"",uh,W,L,W,L,internal
0,4.556972910301033,5.1731440259518555,5.534993865880272,0.0001439190622000333,KY25A_1,1-0-34-2,IVR,e,7035.897435897436,2,4,questions,1,0.09999999999999964,"","",W,S,W,S,internal
1,-0.05615091902717983,-0.05153674249735696,-0.011837944740364236,0.0001439190622000333,KY25A_1,1-0-34-2,IVR,e,7035.897435897436,2,4,questions,1,0.09999999999999964,"","",W,S,W,S,internal
2,-0.0032248598095514047,-0.012758494193215748,0.019633172956870993,0.0001439190622000333,KY25A_1,1-0-34-2,IVR,e,7035.897435897436,2,4,questions,1,0.09999999999999964,"","",W,S,W,S,internal
3,-0.0024694738467962167,-0.011548534882277875,-0.004565567995668603,0.0001439190622000333,KY25A_1,1-0-34-2,IVR,e,7035.897435897436,2,4,questions,1,0.09999999999999964,"","",W,S,W,S,internal
4,0.010130405175727445,0.0008409637017786476,-0.0026291967800336964,0.0001439190622000333,KY25A_1,1-0-34-2,IVR,e,7035.897435897436,2,4,questions,1,0.09999999999999964,"","",W,S,W,S,internal
0,4.60717322544604,5.012605816947324,5.5548534601771475,0.0005362946694888863,KY25A_1,1-0-2-0,IVR,ʌ,5815.384615384615,2,4,uh,1,0.1499999999999999,well,mister,#,#,L,M,coextensive
1,-0.029446662655532453,-0.030621081257718955,0.027413261479341627,0.0005362946694888863,KY25A_1,1-0-2-0,IVR,ʌ,5815.384615384615,2,4,uh,1,0.1499999999999999,well,mister,#,#,L,M,coextensive
2,-0.006909955079802655,0.01473066867138454,0.0037635118454062396,0.0005362946694888863,KY25A_1,1-0-2-0,IVR,ʌ,5815.384615384615,2,4,uh,1,0.1499999999999999,well,mister,#,#,L,M,coextensive
3,-0.001829317130034213,-0.009063484374020984,-0.001078449018084883,0.0005362946694888863,KY25A_1,1-0-2-0,IVR,ʌ,5815.384615384615,2,4,uh,1,0.1499999999999999,well,mister,#,#,L,M,coextensive
4,0.0022606361207824586,-0.0016828004861570397,0.008230287056256586,0.0005362946694888863,KY25A_1,1-0-2-0,IVR,ʌ,5815.384615384615,2,4,uh,1,0.1499999999999999,well,mister,#,#,L,M,coextensive
0,4.6799101077864185,5.157264144510278,5.6359760723388,0.002414183122447791,KY25A_1,1-0-9-1,IVR,ʌ,6164.102564102564,2,4,number,1,0.09999999999999964,a,of,N,M,N,M,internal
1,-0.012630411686243835,0.012344780995433043,0.0065691108743731715,0.002414183122447791,KY25A_1,1-0-9-1,IVR,ʌ,6164.102564102564,2,4,number,1,0.09999999999999964,a,of,N,M,N,M,internal
2,-0.0635346663601876,0.006078096134220751,0.002214837997779741,0.002414183122447791,KY25A_1,1-0-9-1,IVR,ʌ,6164.102564102564,2,4,number,1,0.09999999999999964,a,of,N,M,N,M,internal
3,-0.0127451659811124,-0.005953678289600667,0.001866498358466893,0.002414183122447791,KY25A_1,1-0-9-1,IVR,ʌ,6164.102564102564,2,4,number,1,0.09999999999999964,a,of,N,M,N,M,internal
4,-0.021090048214522344,-0.01568862317856534,-0.005837195445426679,0.002414183122447791,KY25A_1,1-0-9-1,IVR,ʌ,6164.102564102564,2,4,number,1,0.09999999999999964,a,of,N,M,N,M,internal
0,4.568486925157855,5.04193121362299,5.538260855988193,0.01986637462074356,KY25A_1,1-0-12-0,IVR,ʌ,4769.2307692307695,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
1,-0.05292832632823421,-0.005925965742529582,-0.017312273504750186,0.01986637462074356,KY25A_1,1-0-12-0,IVR,ʌ,4769.2307692307695,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
2,0.0038367143481079996,0.039519875889643584,-0.02228146108730204,0.01986637462074356,KY25A_1,1-0-12-0,IVR,ʌ,4769.2307692307695,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
3,0.02135451310390821,0.05560765568042447,0.0014154721916067607,0.01986637462074356,KY25A_1,1-0-12-0,IVR,ʌ,4769.2307692307695,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
4,0.024572559295782028,0.011535311183317588,-0.015064735225174132,0.01986637462074356,KY25A_1,1-0-12-0,IVR,ʌ,4769.2307692307695,2,4,uh,1,0.3799999999999999,"","",#,#,"","",coextensive
0,4.678703241899023,4.9106215628408085,5.520407404042722,0.00010821493867541686,KY25A_1,1-0-23-1,IVR,ʌ,4769.2307692307695,2,4,wonder,1,0.05000000000000071,i,"",W,N,W,N,internal
1,-0.06088935972471145,-0.022763559974264838,-0.0004959234284020328,0.00010821493867541686,KY25A_1,1-0-23-1,IVR,ʌ,4769.2307692307695,2,4,wonder,1,0.05000000000000071,i,"",W,N,W,N,internal
2,-0.04532171697420034,-0.001610133985643415,-0.043582480763473444,0.00010821493867541686,KY25A_1,1-0-23-1,IVR,ʌ,4769.2307692307695,2,4,wonder,1,0.05000000000000071,i,"",W,N,W,N,internal
3,0.021109622752778275,-0.0052287043775882495,-0.0028519583388835735,0.00010821493867541686,KY25A_1,1-0-23-1,IVR,ʌ,4769.2307692307695,2,4,wonder,1,0.05000000000000071,i,"",W,N,W,N,internal
4,0.0010654079760062274,-0.004576676844733577,-0.009171725616893646,0.00010821493867541686,KY25A_1,1-0-23-1,IVR,ʌ,4769.2307692307695,2,4,wonder,1,0.05000000000000071,i,"",W,N,W,N,internal
0,4.5843787863610475,5.181610994058506,5.540237413267929,0.0070396313918846334,KY25A_1,1-0-30-0,IVR,ʌ,4246.153846153846,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
1,-0.06626585983618691,0.05247825015597684,0.0001984451224525679,0.0070396313918846334,KY25A_1,1-0-30-0,IVR,ʌ,4246.153846153846,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
2,-0.011368640470824162,0.015462652977218522,-0.005812144114632137,0.0070396313918846334,KY25A_1,1-0-30-0,IVR,ʌ,4246.153846153846,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
3,0.0025647306641177303,0.008836638416106601,-0.005437781728300977,0.0070396313918846334,KY25A_1,1-0-30-0,IVR,ʌ,4246.153846153846,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
4,0.01158746208467526,0.0010508963157792222,-0.002874119001033886,0.0070396313918846334,KY25A_1,1-0-30-0,IVR,ʌ,4246.153846153846,2,4,uh,1,0.27000000000000046,"","",#,#,"","",coextensive
0,4.545798606881267,5.043097245085115,5.631334755743744,0.005301781281395563,KY25A_1,1-0-36-0,IVR,ʌ,5641.025641025641,2,4,uh,1,0.3099999999999987,"","",#,#,"","",coextensive
1,-0.0405329796643364,0.030495858100682793,0.023033306340392523,0.005301781281395563,KY25A_1,1-0-36-0,IVR,ʌ,5641.025641025641,2,4,uh,1,0.3099999999999987,"","",#,#,"","",coextensive
2,-0.05056688243418636,0.022805372026991146,-0.01990213117828567,0.005301781281395563,KY25A_1,1-0-36-0,IVR,ʌ,5641.025641025641,2,4,uh,1,0.3099999999999987,"","",#,#,"","",coextensive
3,0.021295483086628344,-0.004172900564308395,0.009483332396202556,0.005301781281395563,KY25A_1,1-0-36-0,IVR,ʌ,5641.025641025641,2,4,uh,1,0.3099999999999987,"","",#,#,"","",coextensive
4,-0.020877668741682585,0.002491538876522391,0.005810417224781991,0.005301781281395563,KY25A_1,1-0-36-0,IVR,ʌ,5641.025641025641,2,4,uh,1,0.3099999999999987,"","",#,#,"","",coextensive
0,4.68858371034393,4.908189115901848,5.7708927200546,0.000022384167031616563,KY25A_1,1-0-38-1,IVR,ʌ,7210.25641025641,2,4,one,1,0.0600000000000005,"",after,W,N,W,N,internal
1,-0.047286233485473464,-0.04380401243005806,-0.010754211394769493,0.000022384167031616563,KY25A_1,1-0-38-1,IVR,ʌ,7210.25641025641,2,4,one,1,0.0600000000000005,"",after,W,N,W,N,internal
2,0.005374036053130307,0.012096919468988826,0.004159254048714515,0.000022384167031616563,KY25A_1,1-0-38-1,IVR,ʌ,7210.25641025641,2,4,one,1,0.0600000000000005,"",after,W,N,W,N,internal
3,0.013705934673426153,-0.0039226011430558315,-0.00041641947156566126,0.000022384167031616563,KY25A_1,1-0-38-1,IVR,ʌ,7210.25641025641,2,4,one,1,0.0600000000000005,"",after,W,N,W,N,internal
4,-0.0022513260319507442,0.005514944599095212,-0.0018785350987654496,0.000022384167031616563,KY25A_1,1-0-38-1,IVR,ʌ,7210.25641025641,2,4,one,1,0.0600000000000005,"",after,W,N,W,N,internal
0,4.689527349006626,5.152973151640335,5.558854475123708,0.0003436109877364478,KY25A_1,1-0-40-2,IVR,ʌ,5989.74358974359,2,4,another,1,0.10999999999999943,after,"",N,DH,N,DH,internal
1,-0.010995092055511649,0.027420824801484483,-0.0191845319468329,0.0003436109877364478,KY25A_1,1-0-40-2,IVR,ʌ,5989.74358974359,2,4,another,1,0.10999999999999943,after,"",N,DH,N,DH,internal
2,-0.04534755254613784,0.005440495546937364,-0.007455480571764667,0.0003436109877364478,KY25A_1,1-0-40-2,IVR,ʌ,5989.74358974359,2,4,another,1,0.10999999999999943,after,"",N,DH,N,DH,internal
3,-0.017761667444187827,0.0015867434773907626,-0.009759418072240959,0.0003436109877364478,KY25A_1,1-0-40-2,IVR,ʌ,5989.74358974359,2,4,another,1,0.10999999999999943,after,"",N,DH,N,DH,internal
4,-0.0194259097830253,0.004757880856197392,-0.0061276521968898325,0.0003436109877364478,KY25A_1,1-0-40-2,IVR,ʌ,5989.74358974359,2,4,another,1,0.10999999999999943,after,"",N,DH,N,DH,internal
0,4.652749601595835,5.078492920548037,5.523363612325307,0.003684268946109014,KY25A_1,1-0-52-0,IVR,ʌ,5466.666666666667,2,4,uh,1,0.2900000000000009,"","",#,#,"","",coextensive
1,-0.05290478407302484,0.01007744527707891,-0.008706857739169975,0.003684268946109014,KY25A_1,1-0-52-0,IVR,ʌ,5466.666666666667,2,4,uh,1,0.2900000000000009,"","",#,#,"","",coextensive
