param,F1,F2,F3,error,file_name,id,group,label,max_formant,speaker_num,optimized,word,stress,dur,pre_word,fol_word,pre_seg,fol_seg,abs_pre_seg,abs_fol_seg,context
0,4.422995284768265,5.161513338976447,5.475803294423536,0.00018376367896865182,josef-fruehwald_speaker,0-0-354-1,group_0,ay0,5815.384615384615,1,4,type,1,0.05999999999998806,common,of,T,P,T,P,internal
1,-0.0120139294191602,-0.010856359469340373,-0.018822226315040907,0.00018376367896865182,josef-fruehwald_speaker,0-0-354-1,group_0,ay0,5815.384615384615,1,4,type,1,0.05999999999998806,common,of,T,P,T,P,internal
2,-0.019223115971547175,-0.0006480132478605819,-0.014950895900570377,0.00018376367896865182,josef-fruehwald_speaker,0-0-354-1,group_0,ay0,5815.384615384615,1,4,type,1,0.05999999999998806,common,of,T,P,T,P,internal
3,0.0007593122539961768,-0.0003898688168837174,0.0033921713105525887,0.00018376367896865182,josef-fruehwald_speaker,0-0-354-1,group_0,ay0,5815.384615384615,1,4,type,1,0.05999999999998806,common,of,T,P,T,P,internal
4,-0.007264356824618582,-0.00004071155546928805,-0.0035364846079744,0.00018376367896865182,josef-fruehwald_speaker,0-0-354-1,group_0,ay0,5815.384615384615,1,4,type,1,0.05999999999998806,common,of,T,P,T,P,internal
0,4.178325287501534,5.385767927810998,5.542901355042741,0.014890539661939626,josef-fruehwald_speaker,0-0-5-1,group_0,ey,6861.538461538462,1,4,raindrops,1,0.08000000000000007,strikes,in,R,N,R,N,internal
1,0.10285300382783363,-0.04520551561979197,0.06147743818868191,0.014890539661939626,josef-fruehwald_speaker,0-0-5-1,group_0,ey,6861.538461538462,1,4,raindrops,1,0.08000000000000007,strikes,in,R,N,R,N,internal
2,0.03573558601020527,-0.009406220344471021,0.030371076675552923,0.014890539661939626,josef-fruehwald_speaker,0-0-5-1,group_0,ey,6861.538461538462,1,4,raindrops,1,0.08000000000000007,strikes,in,R,N,R,N,internal
3,0.011848610613662106,0.00006323505391535314,-0.03182701873293164,0.014890539661939626,josef-fruehwald_speaker,0-0-5-1,group_0,ey,6861.538461538462,1,4,raindrops,1,0.08000000000000007,strikes,in,R,N,R,N,internal
4,0.004917341837262007,0.0026754597035055423,-0.031095850174407573,0.014890539661939626,josef-fruehwald_speaker,0-0-5-1,group_0,ey,6861.538461538462,1,4,raindrops,1,0.08000000000000007,strikes,in,R,N,R,N,internal
0,4.2897613907473895,5.332913924305007,5.433005720168068,0.0000745940616341799,josef-fruehwald_speaker,0-0-17-1,group_0,ey,4943.589743589744,1,4,rainbow,1,0.08999999999999986,formza,"",R,N,R,N,internal
1,0.033675301624684476,-0.025642731612329238,-0.02411327779037302,0.0000745940616341799,josef-fruehwald_speaker,0-0-17-1,group_0,ey,4943.589743589744,1,4,rainbow,1,0.08999999999999986,formza,"",R,N,R,N,internal
2,0.0027954620816772087,-0.01825862830294353,-0.008598446416970903,0.0000745940616341799,josef-fruehwald_speaker,0-0-17-1,group_0,ey,4943.589743589744,1,4,rainbow,1,0.08999999999999986,formza,"",R,N,R,N,internal
3,0.008080440961716609,-0.01530675009410421,0.0007289066180310134,0.0000745940616341799,josef-fruehwald_speaker,0-0-17-1,group_0,ey,4943.589743589744,1,4,rainbow,1,0.08999999999999986,formza,"",R,N,R,N,internal
4,-0.00393778895122661,0.0018138873189884035,-0.00012717434937071595,0.0000745940616341799,josef-fruehwald_speaker,0-0-17-1,group_0,ey,4943.589743589744,1,4,rainbow,1,0.08999999999999986,formza,"",R,N,R,N,internal
0,4.142738843058695,5.376409086436005,5.481964681467646,0.000641208418772877,josef-fruehwald_speaker,0-0-20-1,group_0,ey,6861.538461538462,1,4,rainbow,1,0.08000000000000007,the,is,R,N,R,N,internal
1,0.07867928778567262,-0.0309473928204497,-0.0501709425039226,0.000641208418772877,josef-fruehwald_speaker,0-0-20-1,group_0,ey,6861.538461538462,1,4,rainbow,1,0.08000000000000007,the,is,R,N,R,N,internal
2,-0.042544544454428415,-0.012384734302636102,-0.018830056970386,0.000641208418772877,josef-fruehwald_speaker,0-0-20-1,group_0,ey,6861.538461538462,1,4,rainbow,1,0.08000000000000007,the,is,R,N,R,N,internal
3,0.008994180220599961,-0.008655704235186355,-0.004791299734812853,0.000641208418772877,josef-fruehwald_speaker,0-0-20-1,group_0,ey,6861.538461538462,1,4,rainbow,1,0.08000000000000007,the,is,R,N,R,N,internal
4,-0.008695793366246046,-0.002736354574296913,-0.005984688612988874,0.000641208418772877,josef-fruehwald_speaker,0-0-20-1,group_0,ey,6861.538461538462,1,4,rainbow,1,0.08000000000000007,the,is,R,N,R,N,internal
0,4.156235132088692,5.405539862711017,5.594133788686964,3.2009104014118537e-6,josef-fruehwald_speaker,0-0-34-1,group_0,ey,7035.897435897436,1,4,take,1,0.05000000000000071,these,the,T,K,T,K,internal
1,0.011187831212992935,-0.012710195721871712,0.0016528651141451323,3.2009104014118537e-6,josef-fruehwald_speaker,0-0-34-1,group_0,ey,7035.897435897436,1,4,take,1,0.05000000000000071,these,the,T,K,T,K,internal
2,0.0004936360739857225,-0.0012811913371821454,-0.003987867784670122,3.2009104014118537e-6,josef-fruehwald_speaker,0-0-34-1,group_0,ey,7035.897435897436,1,4,take,1,0.05000000000000071,these,the,T,K,T,K,internal
3,0.0027604647762626135,0.0001857155462105015,0.003016116043501327,3.2009104014118537e-6,josef-fruehwald_speaker,0-0-34-1,group_0,ey,7035.897435897436,1,4,take,1,0.05000000000000071,these,the,T,K,T,K,internal
4,-8.549059665374664e-6,0.002066062217633693,-0.0005252328881872634,3.2009104014118537e-6,josef-fruehwald_speaker,0-0-34-1,group_0,ey,7035.897435897436,1,4,take,1,0.05000000000000071,these,the,T,K,T,K,internal
0,4.126967447176298,5.353064403375204,5.5030578721972745,0.00023780904421170782,josef-fruehwald_speaker,0-0-36-1,group_0,ey,5641.025641025641,1,4,shape,1,0.11999999999999922,the,"",SH,P,SH,P,internal
1,0.035663455051623424,-0.0065223119063191745,-0.0014896871529844462,0.00023780904421170782,josef-fruehwald_speaker,0-0-36-1,group_0,ey,5641.025641025641,1,4,shape,1,0.11999999999999922,the,"",SH,P,SH,P,internal
2,0.0014743903751468343,-0.01685854647415587,-0.010252499367699204,0.00023780904421170782,josef-fruehwald_speaker,0-0-36-1,group_0,ey,5641.025641025641,1,4,shape,1,0.11999999999999922,the,"",SH,P,SH,P,internal
3,0.0031744721283849414,0.0067436588443043,0.0033729502765221715,0.00023780904421170782,josef-fruehwald_speaker,0-0-36-1,group_0,ey,5641.025641025641,1,4,shape,1,0.11999999999999922,the,"",SH,P,SH,P,internal
4,0.003245498423926285,-0.007170200150529309,0.0017048766401285978,0.00023780904421170782,josef-fruehwald_speaker,0-0-36-1,group_0,ey,5641.025641025641,1,4,shape,1,0.11999999999999922,the,"",SH,P,SH,P,internal
0,4.0733607556750115,5.308108891180013,5.395730211008973,0.0005528906847983268,josef-fruehwald_speaker,0-0-115-1,group_0,ey,5815.384615384615,1,4,rainbow,1,0.0800000000000054,the,"",R,N,R,N,internal
1,0.04890212950489214,-0.012652941825487147,-0.02923858780639102,0.0005528906847983268,josef-fruehwald_speaker,0-0-115-1,group_0,ey,5815.384615384615,1,4,rainbow,1,0.0800000000000054,the,"",R,N,R,N,internal
2,0.01942460518419117,-0.009265077405869357,-0.012037192917383071,0.0005528906847983268,josef-fruehwald_speaker,0-0-115-1,group_0,ey,5815.384615384615,1,4,rainbow,1,0.0800000000000054,the,"",R,N,R,N,internal
3,0.01669433020854927,0.00041444117936185413,-0.0034165741235052047,0.0005528906847983268,josef-fruehwald_speaker,0-0-115-1,group_0,ey,5815.384615384615,1,4,rainbow,1,0.0800000000000054,the,"",R,N,R,N,internal
4,-0.004149081000325116,0.0014645982985960844,-0.004288044153798055,0.0005528906847983268,josef-fruehwald_speaker,0-0-115-1,group_0,ey,5815.384615384615,1,4,rainbow,1,0.0800000000000054,the,"",R,N,R,N,internal
0,4.169385057229795,5.366849837680642,5.499484072449134,0.0014361203235514382,josef-fruehwald_speaker,0-0-123-5,group_0,ey,6164.102564102564,1,4,explained,1,0.10000000000000142,have,the,L,N,L,N,internal
1,0.12353331980147937,-0.05111889848022394,0.009594258334033186,0.0014361203235514382,josef-fruehwald_speaker,0-0-123-5,group_0,ey,6164.102564102564,1,4,explained,1,0.10000000000000142,have,the,L,N,L,N,internal
2,0.0008525419997865505,-0.013804379423244853,0.02069380236609425,0.0014361203235514382,josef-fruehwald_speaker,0-0-123-5,group_0,ey,6164.102564102564,1,4,explained,1,0.10000000000000142,have,the,L,N,L,N,internal
3,-0.010359648228056174,-0.03969590441634094,-0.011658181136321803,0.0014361203235514382,josef-fruehwald_speaker,0-0-123-5,group_0,ey,6164.102564102564,1,4,explained,1,0.10000000000000142,have,the,L,N,L,N,internal
4,-0.0048280765809131584,-0.009294153968475953,0.007515268100380967,0.0014361203235514382,josef-fruehwald_speaker,0-0-123-5,group_0,ey,6164.102564102564,1,4,explained,1,0.10000000000000142,have,the,L,N,L,N,internal
0,4.295933665053507,5.339379285016393,5.452621479465266,0.0002305408088473833,josef-fruehwald_speaker,0-0-125-1,group_0,ey,5989.74358974359,1,4,rainbow,1,0.0799999999999983,the,in,R,N,R,N,internal
1,0.03279306619761372,-0.0038543504809190896,-0.005931121896777797,0.0002305408088473833,josef-fruehwald_speaker,0-0-125-1,group_0,ey,5989.74358974359,1,4,rainbow,1,0.0799999999999983,the,in,R,N,R,N,internal
2,-0.016195039033362897,-0.008803367047973297,-0.008174388046371444,0.0002305408088473833,josef-fruehwald_speaker,0-0-125-1,group_0,ey,5989.74358974359,1,4,rainbow,1,0.0799999999999983,the,in,R,N,R,N,internal
3,-0.010142223062253923,-0.0006844608107781442,-0.007007553107179482,0.0002305408088473833,josef-fruehwald_speaker,0-0-125-1,group_0,ey,5989.74358974359,1,4,rainbow,1,0.0799999999999983,the,in,R,N,R,N,internal
4,-0.02306265973826208,-0.0030916116086108203,-0.0054198911051195064,0.0002305408088473833,josef-fruehwald_speaker,0-0-125-1,group_0,ey,5989.74358974359,1,4,rainbow,1,0.0799999999999983,the,in,R,N,R,N,internal
0,4.132161909739107,5.370480498740144,5.498094975497116,0.006675291935069912,josef-fruehwald_speaker,0-0-128-1,group_0,ey,5989.74358974359,1,4,ways,1,0.23999999999999488,various,"",W,Z,W,Z,internal
1,0.1050974862183875,-0.06160641679443215,-0.013074088524237247,0.006675291935069912,josef-fruehwald_speaker,0-0-128-1,group_0,ey,5989.74358974359,1,4,ways,1,0.23999999999999488,various,"",W,Z,W,Z,internal
2,0.041459265609939164,-0.04176631952291799,-0.0054538605716948204,0.006675291935069912,josef-fruehwald_speaker,0-0-128-1,group_0,ey,5989.74358974359,1,4,ways,1,0.23999999999999488,various,"",W,Z,W,Z,internal
3,-0.007387996648998698,-0.01414961332328755,-0.0045209714550902115,0.006675291935069912,josef-fruehwald_speaker,0-0-128-1,group_0,ey,5989.74358974359,1,4,ways,1,0.23999999999999488,various,"",W,Z,W,Z,internal
4,0.009757850532435086,-0.01908280873538819,-0.0052364363956836305,0.006675291935069912,josef-fruehwald_speaker,0-0-128-1,group_0,ey,5989.74358974359,1,4,ways,1,0.23999999999999488,various,"",W,Z,W,Z,internal
0,4.153014399379059,5.365716766437607,5.50392344288905,0.0015160238525975687,josef-fruehwald_speaker,0-0-141-7,group_0,ey,5117.948717948718,1,4,explanation,1,0.11999999999999744,physical,"",N,SH,N,SH,internal
1,0.05864664377138192,-0.04477955150990097,-0.00740103701194934,0.0015160238525975687,josef-fruehwald_speaker,0-0-141-7,group_0,ey,5117.948717948718,1,4,explanation,1,0.11999999999999744,physical,"",N,SH,N,SH,internal
2,0.004241117857934911,-0.012214676441233975,0.0038686236766438597,0.0015160238525975687,josef-fruehwald_speaker,0-0-141-7,group_0,ey,5117.948717948718,1,4,explanation,1,0.11999999999999744,physical,"",N,SH,N,SH,internal
3,-0.02135985148751948,-0.006764196482897448,0.005902233765295156,0.0015160238525975687,josef-fruehwald_speaker,0-0-141-7,group_0,ey,5117.948717948718,1,4,explanation,1,0.11999999999999744,physical,"",N,SH,N,SH,internal
4,-0.006476542469799483,-0.006027411990207002,-0.005839433775896198,0.0015160238525975687,josef-fruehwald_speaker,0-0-141-7,group_0,ey,5117.948717948718,1,4,explanation,1,0.11999999999999744,physical,"",N,SH,N,SH,internal
0,4.297775600412908,5.341161461602026,5.485786134224305,0.0005572903359584056,josef-fruehwald_speaker,0-0-163-1,group_0,ey,6687.179487179487,1,4,rain,1,0.10999999999999943,heavy,"",R,N,R,N,internal
1,0.07321517399121416,-0.04997873061215618,-0.017862235125166253,0.0005572903359584056,josef-fruehwald_speaker,0-0-163-1,group_0,ey,6687.179487179487,1,4,rain,1,0.10999999999999943,heavy,"",R,N,R,N,internal
2,-0.0730709568582585,0.0013666961880216448,0.0032518658964712233,0.0005572903359584056,josef-fruehwald_speaker,0-0-163-1,group_0,ey,6687.179487179487,1,4,rain,1,0.10999999999999943,heavy,"",R,N,R,N,internal
3,-0.009649945717546028,-0.012307673078298175,-0.022666212215413713,0.0005572903359584056,josef-fruehwald_speaker,0-0-163-1,group_0,ey,6687.179487179487,1,4,rain,1,0.10999999999999943,heavy,"",R,N,R,N,internal
4,0.012745262228417058,0.0005955616518054224,0.0026257664962773823,0.0005572903359584056,josef-fruehwald_speaker,0-0-163-1,group_0,ey,6687.179487179487,1,4,rain,1,0.10999999999999943,heavy,"",R,N,R,N,internal
0,4.1972585414984325,5.3720921434314,5.565754707265351,0.0006381612981130463,josef-fruehwald_speaker,0-0-169-1,group_0,ey,6687.179487179487,1,4,rainbow,1,0.09000000000000341,the,as,R,N,R,N,internal
1,-0.07513397299868639,-0.024489155367835583,-0.015948106306305432,0.0006381612981130463,josef-fruehwald_speaker,0-0-169-1,group_0,ey,6687.179487179487,1,4,rainbow,1,0.09000000000000341,the,as,R,N,R,N,internal
2,0.02990360476260206,-0.00992090317282439,-0.0020685994630997473,0.0006381612981130463,josef-fruehwald_speaker,0-0-169-1,group_0,ey,6687.179487179487,1,4,rainbow,1,0.09000000000000341,the,as,R,N,R,N,internal
3,0.016061878652638813,-0.001484056216128276,-0.0032449790078345957,0.0006381612981130463,josef-fruehwald_speaker,0-0-169-1,group_0,ey,6687.179487179487,1,4,rainbow,1,0.09000000000000341,the,as,R,N,R,N,internal
4,-0.021823931774664233,-0.0021178206996777956,-0.0030104852699839365,0.0006381612981130463,josef-fruehwald_speaker,0-0-169-1,group_0,ey,6687.179487179487,1,4,rainbow,1,0.09000000000000341,the,as,R,N,R,N,internal
0,4.265888647130075,5.3492014000863986,5.5563706960207195,0.00018921252466427694,josef-fruehwald_speaker,0-0-195-5,group_0,ey,6164.102564102564,1,4,explain,1,0.09000000000000341,to,the,L,N,L,N,internal
1,0.03396349741992809,-0.04239152056197731,-0.005276506031730675,0.00018921252466427694,josef-fruehwald_speaker,0-0-195-5,group_0,ey,6164.102564102564,1,4,explain,1,0.09000000000000341,to,the,L,N,L,N,internal
2,0.0190971391656646,-0.02494024582264321,-0.009233695988282461,0.00018921252466427694,josef-fruehwald_speaker,0-0-195-5,group_0,ey,6164.102564102564,1,4,explain,1,0.09000000000000341,to,the,L,N,L,N,internal
3,0.016135606420835877,-0.009307937842492797,0.001268096916285706,0.00018921252466427694,josef-fruehwald_speaker,0-0-195-5,group_0,ey,6164.102564102564,1,4,explain,1,0.09000000000000341,to,the,L,N,L,N,internal
4,0.0031142171339546797,-0.006562331267622858,0.008521468534489061,0.00018921252466427694,josef-fruehwald_speaker,0-0-195-5,group_0,ey,6164.102564102564,1,4,explain,1,0.09000000000000341,to,the,L,N,L,N,internal
0,4.124442257679023,5.381462238038629,5.478442643977193,0.00044238365319993297,josef-fruehwald_speaker,0-0-206-1,group_0,ey,6338.461538461539,1,4,rainbow,1,0.09000000000000341,the,was,R,N,R,N,internal
1,0.09807999600842593,-0.0234680318724383,-0.006401234055556597,0.00044238365319993297,josef-fruehwald_speaker,0-0-206-1,group_0,ey,6338.461538461539,1,4,rainbow,1,0.09000000000000341,the,was,R,N,R,N,internal
2,-0.026805764086563762,-0.006552635166351525,-0.0076007282103890276,0.00044238365319993297,josef-fruehwald_speaker,0-0-206-1,group_0,ey,6338.461538461539,1,4,rainbow,1,0.09000000000000341,the,was,R,N,R,N,internal
3,0.019046922006559674,-0.01578535382675212,-0.0022262082204013637,0.00044238365319993297,josef-fruehwald_speaker,0-0-206-1,group_0,ey,6338.461538461539,1,4,rainbow,1,0.09000000000000341,the,was,R,N,R,N,internal
4,0.006448235516735136,0.004128711232828277,-0.002687588800988518,0.00044238365319993297,josef-fruehwald_speaker,0-0-206-1,group_0,ey,6338.461538461539,1,4,rainbow,1,0.09000000000000341,the,was,R,N,R,N,internal
0,4.080177079907849,5.387078016273871,5.5398090067408825,0.00033868421887964603,josef-fruehwald_speaker,0-0-215-1,group_0,ey,7210.25641025641,1,4,rays,1,0.20000000000000284,sun's,by,R,Z,R,Z,internal
1,0.04483047772018542,-0.025536075235115408,-0.009783520035848033,0.00033868421887964603,josef-fruehwald_speaker,0-0-215-1,group_0,ey,7210.25641025641,1,4,rays,1,0.20000000000000284,sun's,by,R,Z,R,Z,internal
2,0.01866697038565866,-0.03857684265856814,-0.025146120430241472,0.00033868421887964603,josef-fruehwald_speaker,0-0-215-1,group_0,ey,7210.25641025641,1,4,rays,1,0.20000000000000284,sun's,by,R,Z,R,Z,internal
3,0.004710773855101318,0.007431051468380862,0.0038089406146892386,0.00033868421887964603,josef-fruehwald_speaker,0-0-215-1,group_0,ey,7210.25641025641,1,4,rays,1,0.20000000000000284,sun's,by,R,Z,R,Z,internal
4,0.0018610592017805035,-0.011801937684750206,0.004429752883861398,0.00033868421887964603,josef-fruehwald_speaker,0-0-215-1,group_0,ey,7210.25641025641,1,4,rays,1,0.20000000000000284,sun's,by,R,Z,R,Z,internal
0,4.2424612662322465,5.342914358640987,5.450517026070138,0.0004235462400612688,josef-fruehwald_speaker,0-0-218-1,group_0,ey,6687.179487179487,1,4,rain,1,0.10999999999999943,the,"",R,N,R,N,internal
1,0.07212301494706394,-0.04253672646621763,-0.03714479011734303,0.0004235462400612688,josef-fruehwald_speaker,0-0-218-1,group_0,ey,6687.179487179487,1,4,rain,1,0.10999999999999943,the,"",R,N,R,N,internal
2,-0.0149758492769008,-0.018710980049502585,-0.005253492698863762,0.0004235462400612688,josef-fruehwald_speaker,0-0-218-1,group_0,ey,6687.179487179487,1,4,rain,1,0.10999999999999943,the,"",R,N,R,N,internal
3,0.01450730667794028,-0.008768853978813424,-0.004992165922868718,0.0004235462400612688,josef-fruehwald_speaker,0-0-218-1,group_0,ey,6687.179487179487,1,4,rain,1,0.10999999999999943,the,"",R,N,R,N,internal
4,-0.007097807663942405,-0.0017084574984015653,-0.0018024341662931792,0.0004235462400612688,josef-fruehwald_speaker,0-0-218-1,group_0,ey,6687.179487179487,1,4,rain,1,0.10999999999999943,the,"",R,N,R,N,internal
0,4.312027664157644,5.3970477432905595,5.59643319041436,0.00038102280819994616,josef-fruehwald_speaker,0-0-237-1,group_0,ey,7210.25641025641,1,4,raindrops,1,0.0799999999999983,the,"",R,N,R,N,internal
1,0.01453370421258028,-0.03542750607337878,0.02150393811055706,0.00038102280819994616,josef-fruehwald_speaker,0-0-237-1,group_0,ey,7210.25641025641,1,4,raindrops,1,0.0799999999999983,the,"",R,N,R,N,internal
2,-0.07794977314326289,-0.009760314567321782,-0.0343102483604785,0.00038102280819994616,josef-fruehwald_speaker,0-0-237-1,group_0,ey,7210.25641025641,1,4,raindrops,1,0.0799999999999983,the,"",R,N,R,N,internal
3,-0.015698300179614846,-0.0070902323615520055,-0.017380230644870317,0.00038102280819994616,josef-fruehwald_speaker,0-0-237-1,group_0,ey,7210.25641025641,1,4,raindrops,1,0.0799999999999983,the,"",R,N,R,N,internal
4,-0.02180283570825761,-0.0008074257410895375,-0.013697362357322043,0.00038102280819994616,josef-fruehwald_speaker,0-0-237-1,group_0,ey,7210.25641025641,1,4,raindrops,1,0.0799999999999983,the,"",R,N,R,N,internal
0,4.165731200068235,5.387485276144218,5.745712830512017,0.0002780486369842622,josef-fruehwald_speaker,0-0-242-1,group_0,ey,10000.0,1,4,rainbow,1,0.0799999999999983,the,"",R,N,R,N,internal
1,0.09389012367521392,-0.02693502211100255,-0.03430663393090497,0.0002780486369842622,josef-fruehwald_speaker,0-0-242-1,group_0,ey,10000.0,1,4,rainbow,1,0.0799999999999983,the,"",R,N,R,N,internal
2,0.028078246035218277,-0.0124437344858039,-0.0012961276869021521,0.0002780486369842622,josef-fruehwald_speaker,0-0-242-1,group_0,ey,10000.0,1,4,rainbow,1,0.0799999999999983,the,"",R,N,R,N,internal
3,-0.008966050236322683,-0.004349954103607469,0.003964340784060196,0.0002780486369842622,josef-fruehwald_speaker,0-0-242-1,group_0,ey,10000.0,1,4,rainbow,1,0.0799999999999983,the,"",R,N,R,N,internal
4,0.0013683366882291865,-0.0034151866492560874,0.0021557882760204357,0.0002780486369842622,josef-fruehwald_speaker,0-0-242-1,group_0,ey,10000.0,1,4,rainbow,1,0.0799999999999983,the,"",R,N,R,N,internal
0,4.276645971529512,5.396070778734205,5.550218717881449,0.00031220297279739584,josef-fruehwald_speaker,0-0-245-7,group_0,ey,6512.820512820513,1,4,complicated,2,0.10999999999999943,many,ideas,K,T,K,T,internal
1,-0.009632051713899765,0.011196018379297814,-0.0047802257179739415,0.00031220297279739584,josef-fruehwald_speaker,0-0-245-7,group_0,ey,6512.820512820513,1,4,complicated,2,0.10999999999999943,many,ideas,K,T,K,T,internal
2,-0.0067671858654996956,0.0035967267066485268,-0.01916802503342901,0.00031220297279739584,josef-fruehwald_speaker,0-0-245-7,group_0,ey,6512.820512820513,1,4,complicated,2,0.10999999999999943,many,ideas,K,T,K,T,internal
