param,F1,F2,F3,error,file_name,id,group,label,max_formant,speaker_num,optimized,word,stress,dur,pre_word,fol_word,pre_seg,fol_seg,abs_pre_seg,abs_fol_seg,context
0,585.7825587637893,1157.40997946019,2016.885985217827,0.07518969976637678,KY25A_1,0-0-3-1,KY25A,EH1,7733.333333333334,1,3,well,1,0.28000000000000114,"",now,W,L,W,L,internal
1,92.13918897910995,-59.827270910481964,27.19436774352777,0.07518969976637678,KY25A_1,0-0-3-1,KY25A,EH1,7733.333333333334,1,3,well,1,0.28000000000000114,"",now,W,L,W,L,internal
2,-90.57696935887152,-3.1503768807475296,-39.99797685282902,0.07518969976637678,KY25A_1,0-0-3-1,KY25A,EH1,7733.333333333334,1,3,well,1,0.28000000000000114,"",now,W,L,W,L,internal
3,-55.095175150739834,-11.437249487543069,-190.45341816030364,0.07518969976637678,KY25A_1,0-0-3-1,KY25A,EH1,7733.333333333334,1,3,well,1,0.28000000000000114,"",now,W,L,W,L,internal
4,55.79799776228848,-6.543987125006646,-14.674735553672305,0.07518969976637678,KY25A_1,0-0-3-1,KY25A,EH1,7733.333333333334,1,3,well,1,0.28000000000000114,"",now,W,L,W,L,internal
0,978.7514065997441,1473.353699179117,2431.965514803088,0.011532024370879416,KY25A_1,0-0-4-1,KY25A,AW1,9302.564102564102,1,3,now,1,0.22000000000000064,well,"",N,#,N,"",final
1,-206.70969147528945,-364.5901650700593,-92.10077877467991,0.011532024370879416,KY25A_1,0-0-4-1,KY25A,AW1,9302.564102564102,1,3,now,1,0.22000000000000064,well,"",N,#,N,"",final
2,-73.42192164570145,-77.80122307897888,82.27214707692958,0.011532024370879416,KY25A_1,0-0-4-1,KY25A,AW1,9302.564102564102,1,3,now,1,0.22000000000000064,well,"",N,#,N,"",final
3,47.5675463521003,-10.597886784988011,-69.34518990492607,0.011532024370879416,KY25A_1,0-0-4-1,KY25A,AW1,9302.564102564102,1,3,now,1,0.22000000000000064,well,"",N,#,N,"",final
4,-38.95709758457407,-37.12193816777965,100.93406033819478,0.011532024370879416,KY25A_1,0-0-4-1,KY25A,AW1,9302.564102564102,1,3,now,1,0.22000000000000064,well,"",N,#,N,"",final
0,363.12008043520797,1180.3909855981171,1978.0053050707572,0.1961967936896774,KY25A_1,0-0-6-1,KY25A,UW1,5815.384615384615,1,3,you,1,0.9299999999999997,"","",Y,#,Y,"",final
1,-0.6016786276990239,-157.83971642407207,-69.17387840318236,0.1961967936896774,KY25A_1,0-0-6-1,KY25A,UW1,5815.384615384615,1,3,you,1,0.9299999999999997,"","",Y,#,Y,"",final
2,-87.86642688602791,63.54918886814579,-12.985434312761633,0.1961967936896774,KY25A_1,0-0-6-1,KY25A,UW1,5815.384615384615,1,3,you,1,0.9299999999999997,"","",Y,#,Y,"",final
3,44.695468929826376,-27.85779145504863,-40.91742715456483,0.1961967936896774,KY25A_1,0-0-6-1,KY25A,UW1,5815.384615384615,1,3,you,1,0.9299999999999997,"","",Y,#,Y,"",final
4,-16.448638124275362,-47.7212401840672,-61.226446215139944,0.1961967936896774,KY25A_1,0-0-6-1,KY25A,UW1,5815.384615384615,1,3,you,1,0.9299999999999997,"","",Y,#,Y,"",final
0,774.6630516270145,1700.9984436818556,2592.7044836554987,0.03285363827599678,KY25A_1,0-0-8-1,KY25A,AY1,8082.051282051282,1,3,might,1,0.22999999999999865,"","",M,T,M,T,internal
1,-179.1847202248796,-54.38677150005601,45.33449058532361,0.03285363827599678,KY25A_1,0-0-8-1,KY25A,AY1,8082.051282051282,1,3,might,1,0.22999999999999865,"","",M,T,M,T,internal
2,157.90245348801827,244.1951359284607,208.20349399156237,0.03285363827599678,KY25A_1,0-0-8-1,KY25A,AY1,8082.051282051282,1,3,might,1,0.22999999999999865,"","",M,T,M,T,internal
3,24.196037760292437,295.4354484103267,15.417501954781018,0.03285363827599678,KY25A_1,0-0-8-1,KY25A,AY1,8082.051282051282,1,3,might,1,0.22999999999999865,"","",M,T,M,T,internal
4,-3.7004619248163193,163.44668930989988,98.34328097857195,0.03285363827599678,KY25A_1,0-0-8-1,KY25A,AY1,8082.051282051282,1,3,might,1,0.22999999999999865,"","",M,T,M,T,internal
0,798.4358597298266,1686.821108524502,2438.66271393666,0.035398718495850724,KY25A_1,0-0-13-0,KY25A,AY1,7907.692307692308,1,3,i,1,0.19000000000000128,"",was,#,#,"",W,coextensive
1,52.21302871353496,377.05982962077536,51.654564109712396,0.035398718495850724,KY25A_1,0-0-13-0,KY25A,AY1,7907.692307692308,1,3,i,1,0.19000000000000128,"",was,#,#,"",W,coextensive
2,-18.495685613340527,-33.65985439051026,-0.5645769422190227,0.035398718495850724,KY25A_1,0-0-13-0,KY25A,AY1,7907.692307692308,1,3,i,1,0.19000000000000128,"",was,#,#,"",W,coextensive
3,25.691829887464593,-40.60512351498565,-11.852387057300897,0.035398718495850724,KY25A_1,0-0-13-0,KY25A,AY1,7907.692307692308,1,3,i,1,0.19000000000000128,"",was,#,#,"",W,coextensive
4,2.723509184646525,52.607172795136286,4.43731435432154,0.035398718495850724,KY25A_1,0-0-13-0,KY25A,AY1,7907.692307692308,1,3,i,1,0.19000000000000128,"",was,#,#,"",W,coextensive
0,670.1829525518738,1448.6380345761781,2133.487839943308,0.03227971246831912,KY25A_1,0-0-10-2,KY25A,AA1,7558.974358974359,1,3,start,1,0.21999999999999886,"",that,T,R,T,R,internal
1,-116.14750218136007,-104.00463294052699,-151.5125327193411,0.03227971246831912,KY25A_1,0-0-10-2,KY25A,AA1,7558.974358974359,1,3,start,1,0.21999999999999886,"",that,T,R,T,R,internal
2,-35.249823750671354,-38.54297606069363,-56.43980117174766,0.03227971246831912,KY25A_1,0-0-10-2,KY25A,AA1,7558.974358974359,1,3,start,1,0.21999999999999886,"",that,T,R,T,R,internal
3,-17.52978212205125,8.672196184333346,5.7010889154525275,0.03227971246831912,KY25A_1,0-0-10-2,KY25A,AA1,7558.974358974359,1,3,start,1,0.21999999999999886,"",that,T,R,T,R,internal
4,-13.427158454944049,140.1081461435175,52.27609211492131,0.03227971246831912,KY25A_1,0-0-10-2,KY25A,AA1,7558.974358974359,1,3,start,1,0.21999999999999886,"",that,T,R,T,R,internal
0,321.45872935572436,1141.5556140117455,2016.9376960262339,0.000021661431825212417,KY25A_1,0-0-14-1,KY25A,AH1,6512.820512820513,1,3,was,1,0.05999999999999872,i,born,W,Z,W,Z,internal
1,5.2464706266554435,27.24368466157586,-0.7203735714931465,0.000021661431825212417,KY25A_1,0-0-14-1,KY25A,AH1,6512.820512820513,1,3,was,1,0.05999999999999872,i,born,W,Z,W,Z,internal
2,4.898004264005886,13.523327389387799,1.9948963862639242,0.000021661431825212417,KY25A_1,0-0-14-1,KY25A,AH1,6512.820512820513,1,3,was,1,0.05999999999999872,i,born,W,Z,W,Z,internal
3,0.8716016797225447,14.106401970709367,4.494690803240843,0.000021661431825212417,KY25A_1,0-0-14-1,KY25A,AH1,6512.820512820513,1,3,was,1,0.05999999999999872,i,born,W,Z,W,Z,internal
4,-1.2747754673329776,-2.0366539227981963,-5.7246294095100865,0.000021661431825212417,KY25A_1,0-0-14-1,KY25A,AH1,6512.820512820513,1,3,was,1,0.05999999999999872,i,born,W,Z,W,Z,internal
0,602.790784501966,1538.4322876189308,2560.362284810885,0.2198685525919483,KY25A_1,0-0-15-1,KY25A,AO1,8605.128205128205,1,3,born,1,0.21000000000000085,was,in,B,R,B,R,internal
1,-45.12528053122976,-123.50346321478969,245.1304622746601,0.2198685525919483,KY25A_1,0-0-15-1,KY25A,AO1,8605.128205128205,1,3,born,1,0.21000000000000085,was,in,B,R,B,R,internal
2,-18.688125050755644,-20.312199983298783,104.60803725898481,0.2198685525919483,KY25A_1,0-0-15-1,KY25A,AO1,8605.128205128205,1,3,born,1,0.21000000000000085,was,in,B,R,B,R,internal
3,12.98355085295832,-55.87804396340054,15.814325724920094,0.2198685525919483,KY25A_1,0-0-15-1,KY25A,AO1,8605.128205128205,1,3,born,1,0.21000000000000085,was,in,B,R,B,R,internal
4,58.18684745477838,434.662078505146,123.78303875936429,0.2198685525919483,KY25A_1,0-0-15-1,KY25A,AO1,8605.128205128205,1,3,born,1,0.21000000000000085,was,in,B,R,B,R,internal
0,1528.4985851903734,2216.273296089203,2772.960282447814,0.02779083148113317,KY25A_1,0-0-18-0,KY25A,EY1,8605.128205128205,1,3,eighteen,1,0.20000000000000284,"",sixty,#,T,"",T,initial
1,-60.17562048481338,179.2994181251183,-14.145998435031363,0.02779083148113317,KY25A_1,0-0-18-0,KY25A,EY1,8605.128205128205,1,3,eighteen,1,0.20000000000000284,"",sixty,#,T,"",T,initial
2,-73.37592415089469,125.52086291093359,38.59776576707211,0.02779083148113317,KY25A_1,0-0-18-0,KY25A,EY1,8605.128205128205,1,3,eighteen,1,0.20000000000000284,"",sixty,#,T,"",T,initial
3,35.5791059378231,-20.42167391516641,-9.421989048442178,0.02779083148113317,KY25A_1,0-0-18-0,KY25A,EY1,8605.128205128205,1,3,eighteen,1,0.20000000000000284,"",sixty,#,T,"",T,initial
4,-35.85701008770774,-8.438056392255993,20.931956413653026,0.02779083148113317,KY25A_1,0-0-18-0,KY25A,EY1,8605.128205128205,1,3,eighteen,1,0.20000000000000284,"",sixty,#,T,"",T,initial
0,1429.5990940429315,2237.7504602884505,3002.712548118252,0.19574300362615762,KY25A_1,0-0-18-2,KY25A,IY1,10000.0,1,3,eighteen,1,0.21999999999999886,"",sixty,T,N,T,N,internal
1,174.97199145425148,129.9376121907723,-131.8001702611156,0.19574300362615762,KY25A_1,0-0-18-2,KY25A,IY1,10000.0,1,3,eighteen,1,0.21999999999999886,"",sixty,T,N,T,N,internal
2,-248.7479427472284,-16.56770792251994,80.94436260537317,0.19574300362615762,KY25A_1,0-0-18-2,KY25A,IY1,10000.0,1,3,eighteen,1,0.21999999999999886,"",sixty,T,N,T,N,internal
3,121.64532535342711,-62.005868462874055,-7.140229951660429,0.19574300362615762,KY25A_1,0-0-18-2,KY25A,IY1,10000.0,1,3,eighteen,1,0.21999999999999886,"",sixty,T,N,T,N,internal
4,-89.01217926014952,-39.07663201882949,-151.26098353768367,0.19574300362615762,KY25A_1,0-0-18-2,KY25A,IY1,10000.0,1,3,eighteen,1,0.21999999999999886,"",sixty,T,N,T,N,internal
0,1459.078871300229,2057.1707018009897,3394.195293901404,0.032894870202519855,KY25A_1,0-0-23-2,KY25A,IY1,8953.846153846154,1,3,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
1,-46.52985789230344,-255.72815274608035,-138.98795370879304,0.032894870202519855,KY25A_1,0-0-23-2,KY25A,IY1,8953.846153846154,1,3,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
2,-114.22482536295678,-251.76643596469683,-28.830228290850872,0.032894870202519855,KY25A_1,0-0-23-2,KY25A,IY1,8953.846153846154,1,3,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
3,-5.118791252598747,126.75796979940812,222.80854860630708,0.032894870202519855,KY25A_1,0-0-23-2,KY25A,IY1,8953.846153846154,1,3,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
4,-40.1587637177017,45.565620792682004,-73.32740918267471,0.032894870202519855,KY25A_1,0-0-23-2,KY25A,IY1,8953.846153846154,1,3,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
0,1384.0477430903768,2373.9925966822734,3047.378524563864,0.000020630640832810757,KY25A_1,0-0-19-1,KY25A,IH1,9476.923076923078,1,3,sixty,1,0.05999999999999872,eighteen,seven,S,K,S,K,internal
1,-65.74114946472555,31.231478925699854,27.68468965652677,0.000020630640832810757,KY25A_1,0-0-19-1,KY25A,IH1,9476.923076923078,1,3,sixty,1,0.05999999999999872,eighteen,seven,S,K,S,K,internal
2,0.397596137354075,-14.27578136501401,-42.99471684654466,0.000020630640832810757,KY25A_1,0-0-19-1,KY25A,IH1,9476.923076923078,1,3,sixty,1,0.05999999999999872,eighteen,seven,S,K,S,K,internal
3,-6.618819737004258,10.115096285857499,2.9743932349971423,0.000020630640832810757,KY25A_1,0-0-19-1,KY25A,IH1,9476.923076923078,1,3,sixty,1,0.05999999999999872,eighteen,seven,S,K,S,K,internal
4,7.000611386506811,7.863856741410906,-1.0748393277866897,0.000020630640832810757,KY25A_1,0-0-19-1,KY25A,IH1,9476.923076923078,1,3,sixty,1,0.05999999999999872,eighteen,seven,S,K,S,K,internal
0,1113.216522593003,2118.2787230650342,3176.919554230962,0.011111115119756362,KY25A_1,0-0-19-5,KY25A,IY0,9476.923076923078,1,3,sixty,0,0.0799999999999983,eighteen,seven,T,#,T,S,final
1,-186.92198366247126,-85.80343244393617,-16.41547085114213,0.011111115119756362,KY25A_1,0-0-19-5,KY25A,IY0,9476.923076923078,1,3,sixty,0,0.0799999999999983,eighteen,seven,T,#,T,S,final
2,-148.26954812651465,-42.253285550497566,4.394423695483327,0.011111115119756362,KY25A_1,0-0-19-5,KY25A,IY0,9476.923076923078,1,3,sixty,0,0.0799999999999983,eighteen,seven,T,#,T,S,final
3,-124.96459712058015,-14.637854938012183,-5.473614978034739,0.011111115119756362,KY25A_1,0-0-19-5,KY25A,IY0,9476.923076923078,1,3,sixty,0,0.0799999999999983,eighteen,seven,T,#,T,S,final
4,-88.45921988762218,9.456393796073685,0.8115648219166759,0.011111115119756362,KY25A_1,0-0-19-5,KY25A,IY0,9476.923076923078,1,3,sixty,0,0.0799999999999983,eighteen,seven,T,#,T,S,final
0,391.22498857762275,1271.5704836852688,2303.7568297124235,0.00025159564814614306,KY25A_1,0-0-20-3,KY25A,AH0,8256.410256410258,1,3,seven,0,0.11999999999999744,sixty,"",V,N,V,N,internal
1,2.0689435107994334,44.2578307339803,-67.55059622634688,0.00025159564814614306,KY25A_1,0-0-20-3,KY25A,AH0,8256.410256410258,1,3,seven,0,0.11999999999999744,sixty,"",V,N,V,N,internal
2,-9.994463720120663,-11.132495307711633,13.115721398984448,0.00025159564814614306,KY25A_1,0-0-20-3,KY25A,AH0,8256.410256410258,1,3,seven,0,0.11999999999999744,sixty,"",V,N,V,N,internal
3,2.836439939559855,6.744394576860536,-1.6506863773931677,0.00025159564814614306,KY25A_1,0-0-20-3,KY25A,AH0,8256.410256410258,1,3,seven,0,0.11999999999999744,sixty,"",V,N,V,N,internal
4,-3.4926478062794524,-1.0491125740216731,-7.916942757161496,0.00025159564814614306,KY25A_1,0-0-20-3,KY25A,AH0,8256.410256410258,1,3,seven,0,0.11999999999999744,sixty,"",V,N,V,N,internal
