F1,F2,F3,F1_s,F2_s,F3_s,B1,B2,B3,error,time,max_formant,n_formant,smooth_method,file_name,id,group,label,speaker_num,optimized,word,stress,dur,pre_word,fol_word,pre_seg,fol_seg,abs_pre_seg,abs_fol_seg,context
964.7462096119951,967.2265707670639,3763.334554915097,871.317868122215,2080.2118829954215,3911.315052738541,180.58823249822353,643.054293634668,601.8513276661446,0.08353874625825644,0.04949999999999999,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
965.3064909104652,994.8385023892996,3821.9032214993263,880.6886642407529,2061.8332993424624,3900.2075245173646,180.33198387219875,633.1925382175959,584.189552720235,0.08353874625825644,0.05149999999999999,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
961.7997449362327,1026.7933579567334,3848.1778925934627,890.6608606715395,2043.435616664293,3888.9029673482582,180.13060504570814,622.6773038394663,565.9196245869899,0.08353874625825644,0.05349999999999999,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
932.0932386354096,1082.7877039092166,3816.020598481838,901.2116157822744,2025.280221008404,3877.524605508051,179.9966653792141,611.5420484777153,547.1719479844761,0.08353874625825644,0.05549999999999999,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
899.2529823092683,1125.7640167705517,3757.837528422612,912.3176499574008,2007.6310989469862,3866.1969043101503,179.94246705089506,599.8250080481354,528.0751088775024,0.08353874625825644,0.05749999999999999,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
866.4613811754376,1155.7491206802085,3719.5935506207984,923.9554345092507,1990.7520948181664,3855.044284321189,179.97990262579,587.569185383595,508.7543871990134,0.08353874625825644,0.05949999999999999,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
848.4648538929911,1173.2848013214705,3708.0763688331103,936.1013758158728,1974.9041629341023,3844.1898348362047,180.1203221083627,574.8222190657581,489.33039481130004,0.08353874625825644,0.061499999999999985,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
848.2627598309759,1181.9956456122316,3710.976507192525,948.7319921646884,1960.3426422376378,3833.754039698381,180.37440899732889,561.6361294905189,469.9178610591306,0.08353874625825644,0.06349999999999999,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
853.4376016583516,1187.2945681547556,3719.28243835358,961.8240808580864,1947.3145806462808,3823.853528417828,180.75206438329423,548.066944320635,450.62458391675307,0.08353874625825644,0.06549999999999999,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
843.7771011322596,1198.6687717616994,3730.448212833561,975.3548732454169,1936.0561358052173,3814.5998652800317,181.26229776826813,534.1742103245052,431.5505599268839,0.08353874625825644,0.06749999999999999,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
827.5357492569794,1214.597163742043,3745.4892492792105,989.3021754845898,1926.7900781855756,3806.098388741214,181.9131230563074,520.0204032740961,412.7873010541542,0.08353874625825644,0.06949999999999999,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
824.8965754605047,1227.1025061307441,3766.4932088700243,1003.6444930041359,1919.723421418338,3798.4471128890136,182.71145807579143,505.6702518302705,394.41734142426606,0.08353874625825644,0.0715,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
839.0526298704962,1233.2356353647094,3794.1856672327935,1018.3611368314193,1915.0452034591367,3791.735702108126,183.66302605085056,491.1899949471536,376.5139318925282,0.08353874625825644,0.07349999999999998,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
882.0514516793505,1222.6445360923083,3817.553483462655,1033.4323101725827,1912.9244406480495,3786.0445293383223,184.7722576426711,476.6465950777171,359.1409156719024,0.08353874625825644,0.07549999999999998,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1074.5688678497065,1191.7779622723212,3828.397909412848,1048.8391738723715,1913.5082749772466,3781.4438274545305,186.04219252742723,462.10693120756673,342.3527740216562,0.08353874625825644,0.07749999999999999,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1165.5184665672907,1695.6889743428974,3832.9891041624874,1064.5638896445382,1916.9203329259797,3777.9929423442463,187.47437995949102,447.63699639062116,326.1948273944104,0.08353874625825644,0.07949999999999999,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1146.4141324348561,1968.9449517368125,3838.5210839475913,1080.5896402431495,1923.2593120870915,3775.739695216282,189.06877837567762,433.3011239847357,310.7035745662668,0.08353874625825644,0.08149999999999999,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1138.1101521340843,2110.8685223911757,3852.390134236865,1096.9006260386723,1932.5978095137332,3774.7198605575913,190.82365481377624,419.16126523325556,295.9071501956275,0.08353874625825644,0.08349999999999999,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1144.3351596312418,2202.921335327278,3869.383759770218,1113.482037766849,1944.9814032830006,3774.9567649731293,192.7354857268741,405.27633832193334,281.82587999261125,0.08353874625825644,0.08549999999999999,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1158.7457743931166,2297.2573420682875,3859.889349202986,1130.3200055296336,1960.4279962295163,3776.4610109095784,194.79886164859118,391.70166572819363,268.47291221357364,0.08353874625825644,0.0875,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1172.3314477031524,2416.1170602801058,3825.9016462238515,1147.401524442264,1978.9274281726086,3779.230327990096,197.0063990712118,378.48851278234923,255.8549044685667,0.08353874625825644,0.0895,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1183.4515939942205,2520.386267081418,3799.0974455616374,1164.7143576352112,2000.4413602725206,3783.24955338706,199.34866379917787,365.68373611459697,243.97274575810007,0.08353874625825644,0.09149999999999998,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1194.1500004130617,2600.307532361493,3788.93696470474,1182.2469176306186,2024.9034324314077,3788.4907413465216,201.81411088690453,353.32954631073056,232.822295131331,0.08353874625825644,0.09349999999999999,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1205.3000634772811,2662.907794607288,3793.2108900741496,1199.9881274162271,2052.2196919313924,3794.913400665238,204.38904700695252,341.463384876075,222.39512025892566,0.08353874625825644,0.09549999999999999,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1219.0856741604557,2701.051412608505,3802.5353582085363,1217.927262832064,2082.269288802375,3802.464857622202,207.05762166012315,330.1179117168204,212.67922141272885,0.08353874625825644,0.09749999999999999,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1239.9920201687946,2705.5398357401864,3808.261602805806,1236.0537781627988,2114.9054307639385,3811.080740594877,209.80185396634857,319.32109595747306,203.65972871546367,0.08353874625825644,0.09949999999999999,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1265.8840733270183,2677.9778361129115,3812.9564494204915,1254.3571170882951,2149.9565880154346,3820.6855813588872,212.60170179660534,309.0964001421143,195.31956294990673,0.08353874625825644,0.10149999999999999,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1290.9243929490358,2649.3123867641616,3825.487116545075,1272.8265113831853,2187.227935682072,3831.1935268913808,215.43517965749902,299.4630457845113,187.64005259470989,0.08353874625825644,0.1035,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1319.5282443360766,2649.6782472099353,3845.228872142015,1291.4507699703609,2226.5030193874877,3842.509154384623,218.2785309674463,290.4363468570812,180.60150199671557,0.08353874625825644,0.10549999999999998,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1349.2838755184878,2675.9384976139545,3867.5695950289114,1310.2180611202164,2267.5456272382726,3854.528381139063,221.10645912903377,282.0280971153687,174.1837076292302,0.08353874625825644,0.10749999999999998,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1370.9528403622332,2703.528826126006,3890.3324882877873,1329.1156907448726,2310.1018494951954,3867.1394600546632,223.89242009266295,274.24699707945314,168.36642117349038,0.08353874625825644,0.10949999999999999,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1382.0561841020449,2716.4583108721617,3910.3780952925567,1348.1298798622033,2353.9023053894452,3880.224050585325,226.6089769395507,267.09910694462656,163.12975966569948,0.08353874625825644,0.11149999999999999,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1391.226280870983,2718.770168588784,3930.040266448134,1367.2455443964132,2398.664514938134,3893.6583542725357,229.22821444172445,260.5883125604202,158.45456416011433,0.08353874625825644,0.11349999999999999,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1406.9191697684205,2716.2423198153647,3949.513597482628,1386.4460805386866,2444.09539223736,3907.314303338302,231.72220867716328,254.71679278060427,154.32270926908265,0.08353874625825644,0.11549999999999999,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1429.433457470475,2711.6798987975503,3963.9048503855274,1405.7131589118412,2489.893835576843,3921.060790300585,234.0635437242633,249.48547782830641,150.71736656400603,0.08353874625825644,0.1175,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1454.957173356461,2706.3789912328075,3971.9989608290493,1425.026530766262,2535.7533888382936,3934.7649261817896,236.22586440234738,244.8944897283572,147.6232251754523,0.08353874625825644,0.1195,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1479.5856006310325,2703.1780522873414,3977.1286122601496,1444.3638493802878,2581.364948018826,3948.293314616373,238.1844511630147,240.9435572347731,145.02667303995045,0.08353874625825644,0.1215,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1499.5376841165921,2706.8781772842053,3980.839076888356,1463.700509746694,2626.4194863661724,3961.5133290297367,239.91680078491123,237.63239894272039,142.91594213248635,0.08353874625825644,0.12349999999999998,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1514.7988045539278,2720.485342681914,3982.34529717727,1483.0095094984629,2670.6107715274575,3974.294380058514,241.40319469474332,234.9610693577078,141.28122072559455,0.08353874625825644,0.1255,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1524.8623479590597,2737.3626754452,3980.590447768644,1502.261333862478,2713.6380482975715,3986.5091605118996,242.62723572207017,232.9302635555569,140.11473525646656,0.08353874625825644,0.1275,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1532.3269369901398,2746.1859579241113,3975.8158350969697,1521.4238672304014,2755.2086610043702,3998.034855433273,243.57633404610638,231.54157667899932,139.41080378996102,0.08353874625825644,0.1295,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1545.2840013196815,2746.605047502077,3974.0106861815434,1540.46233370346,2795.0405902804287,4008.7543052080955,244.24212410195793,230.79771487249585,139.16586236403236,0.08353874625825644,0.13149999999999998,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1566.8601939461535,2744.709728238055,3985.223663967642,1559.3392687041953,2832.8648799368875,4018.55711017376,244.62079630064238,230.70265436427997,139.3784647203226,0.08353874625825644,0.13349999999999998,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1593.1249320094148,2746.4414557462997,4006.644565280205,1578.0145234558006,2868.4279308633604,4027.340665814219,244.71333051944805,231.26174528744068,140.04925508183143,0.08353874625825644,0.13549999999999998,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1617.4801581032307,2762.157911203997,4017.4068060176537,1596.4453038112724,2901.4936403157653,4035.011118360086,244.52562229182996,232.48175652786043,141.18091276812183,0.08353874625825644,0.13749999999999998,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1635.8447092489432,2798.6088708456514,4015.49643480091,1614.586244573168,2931.84536660582,4041.4842314557877,244.06849724983434,234.37085744777525,142.77806656532223,0.08353874625825644,0.13949999999999999,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1646.4889548751669,2841.0005176760133,4011.293289630596,1632.3895200837158,2959.287701054178,4046.6861554902,243.35761436907356,236.93853182475448,144.84717592624264,0.08353874625825644,0.1415,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1650.2486770864764,2875.0980115464345,4007.4193408197457,1649.804991487879,2983.6480310941147,4050.554092206308,242.4132636227227,240.195418845751,147.3963753037728,0.08353874625825644,0.1435,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1649.1866183230732,2903.5965240614573,4002.135648045109,1666.780390682482,3004.77788059293,4053.036848298015,241.2600684442866,244.15307559688705,150.435277264118,0.08353874625825644,0.1455,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1651.838373636559,2924.483922490373,3995.924381066251,1683.261540566695,3022.5540157708547,4054.0952728568486,239.9266076260393,248.82365529728006,153.9747295390664,0.08353874625825644,0.1475,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1670.659415207938,2929.2997450176817,3994.213177985063,1699.192610807056,3036.87930751797,4053.702574735934,238.44497468425706,254.21949565715002,158.02652092068055,0.08353874625825644,0.1495,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1695.3723524252223,2913.454575035105,3997.628038602561,1714.5164079279832,3047.683343413171,4051.8445171405488,236.85029511476066,260.35261232365514,162.60303094773516,0.08353874625825644,0.1515,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1712.1687757416423,2880.178690693707,4001.7768917324047,1729.174698140653,3054.922785309444,4048.519488021032,235.18022323594292,267.2340935446018,167.71681875716382,0.08353874625825644,0.1535,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1728.3760736466131,2848.028681565389,4001.227821994026,1743.108560933356,3058.581470940035,4043.738446121451,233.474440452248,274.8733940603932,173.38014735467223,0.08353874625825644,0.1555,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1747.3563933946427,2835.874104882006,3993.343520618799,1756.2587710692694,3058.67026059366,4037.5247438131114,231.77417583400577,283.2775289466086,179.60444097283843,0.08353874625825644,0.1575,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1761.9942753370294,2835.1877214868114,3984.052192373823,1768.566206276996,3055.226632476886,4029.9138291023532,230.1217680374103,292.450171766503,186.3996751988974,0.08353874625825644,0.1595,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1768.384454070996,2833.237779007877,3982.2287645311553,1779.9722775793396,3048.3140329017833,4020.9528304341598,228.5602849739323,302.39066600641144,193.7737022151851,0.08353874625825644,0.16149999999999998,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1768.5836715462092,2830.05506733298,3994.859483422786,1790.4193788902744,3038.020989880923,4010.7000291040995,227.13321450753583,313.09296434937943,201.731516819952,0.08353874625825644,0.16349999999999998,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1767.3044075352648,2825.7152316801244,4021.636857790025,1799.8513522226426,3024.460001054848,3999.224225228786,225.88423604708242,324.54451680546106,210.2744728595763,0.08353874625825644,0.16549999999999998,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1770.4049072752473,2804.676503459387,4043.20168246744,1808.2139645930715,3007.766209095306,3986.6040042976183,224.8570794355483,336.7251358740089,219.39946422514723,0.08353874625825644,0.16749999999999998,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1783.2194596240442,2759.883396246519,4048.108172212266,1815.4553924890176,2988.095879798254,3972.9269123250656,224.09547421315716,349.6058744623865,229.09808950138108,0.08353874625825644,0.16949999999999998,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1805.3302120577089,2712.603046884098,4043.309974516374,1821.5267095784661,2965.6246999830964,3958.2885485329402,223.64318930160712,363.1479598013625,239.35582448468216,0.08353874625825644,0.17149999999999999,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1823.009708697688,2680.2552473276023,4029.839298974183,1826.3823731980674,2940.5459140295334,3942.7915853067434,223.54416052381384,377.3018335324128,250.15123181444625,0.08353874625825644,0.1735,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1818.479604413201,2651.429681705617,3998.3059385549977,1829.980705052317,2913.0683193937853,3926.544725880859,223.84270118699442,392.006353841644,261.4552415198643,0.08353874625825644,0.1755,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1799.0529788850843,2619.6857608679143,3948.973576935413,1832.284361496509,2883.4141427368695,3909.661610807093,224.58378921352326,407.1882192500091,273.2305399476627,0.08353874625825644,0.1775,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1779.9043434465898,2594.506549381126,3909.5085444245983,1833.2607887607173,2851.816819356425,3892.25968474366,225.81342295429988,422.76167468713464,285.43110684364063,0.08353874625825644,0.1795,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1770.119659584422,2592.1443433693526,3884.9526673897035,1832.8826585017837,2818.518699430224,3874.4590354625025,227.57903677478367,438.6285580682824,298.0019408514959,0.08353874625825644,0.1815,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1774.8703232306425,2631.9145403646576,3849.4272714582776,1831.1282791455437,2783.7687051464336,3856.3812172082935,229.92996664556546,454.67873918006313,310.8790119482492,0.08353874625825644,0.1835,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1787.1735737098045,2719.698653278779,3793.692113303538,1827.9819786021167,2747.8199631079337,3838.1480706503858,232.91795515729498,470.79099189716595,323.9894750318305,0.08353874625825644,0.1855,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
