F1,F2,F3,B1,B2,B3,max_formant,smooth_error,time,rel_time,prop_time,id,label,file_name,group,speaker_num,point_heuristic,optimized,word,stress,dur,pre_word,fol_word,pre_seg,fol_seg,abs_pre_seg,abs_fol_seg,context
360.6310461361607,1726.6211658572615,2120.3527887643627,2.5507632417931694,3.1187789881054777,3.6541794878919873,5871.794871794871,0.0002155974908070087,65.92637358276644,0.025,0.11160714285714288,0-0-215-1,ey,josef-fruehwald_speaker,group_0,1,fave,7,rays,"",0.20000000000000284,sun's,by,R,Z,R,Z,internal
456.9697920552248,1653.2835452469596,1996.786087293088,3.2235087673500926,3.46897337773411,3.6479722144812836,5871.794871794871,0.0006009952577552285,66.59637358276645,0.025,0.1865671641791045,0-0-218-1,ey,josef-fruehwald_speaker,group_0,1,fave,7,rain,"",0.10999999999999943,the,"",R,N,R,N,internal
484.4379143294924,1895.1863269682726,2138.7123678885264,3.213400161575022,3.7585599096847666,3.393832421368821,5333.333333333333,0.00025932815397400447,73.31737358276644,0.04700000000000001,0.4519230769230769,0-0-237-1,ey,josef-fruehwald_speaker,group_0,1,fave,7,raindrops,"",0.0799999999999983,the,"",R,N,R,N,internal
430.49366171948304,1830.4273990021081,1908.8994423940333,3.3369897897166405,4.058834828158346,3.713826754405363,6051.282051282051,0.0004515700699548973,74.87637358276645,0.025,0.24038461538461536,0-0-242-1,ey,josef-fruehwald_speaker,group_0,1,fave,7,rainbow,"",0.0799999999999983,the,"",R,N,R,N,internal
422.890775836041,2023.4507739974213,2377.7194594235048,2.774628235935831,3.292346016067043,3.901399878628279,5692.3076923076915,0.00010001207351789814,77.37937358276645,0.051000000000000004,0.3805970149253731,0-0-245-7,ey,josef-fruehwald_speaker,group_0,1,fave,7,complicated,"",0.10999999999999943,many,ideas,K,T,K,T,internal
382.0601859825429,1894.3245798015005,2233.808171908673,3.162589853073683,3.3094770076249547,3.4444669524607274,5333.333333333333,0.00004007136204163292,78.21837358276645,0.069,0.7340425531914894,0-0-249-1,ey,josef-fruehwald_speaker,group_0,1,fave,7,rainbow,"",0.07000000000000739,the,have,R,N,R,N,internal
427.83307404942974,2000.26731159432,2213.5308539836615,2.8274659057659615,3.5760661251624035,3.3632192166169133,5512.820512820513,0.00003590416031778345,80.54837358276644,0.089,0.7807017543859649,0-0-258-1,ey,josef-fruehwald_speaker,group_0,1,fave,7,rainbow,"",0.0899999999999892,the,depends,R,N,R,N,internal
484.2100834643389,1796.5277868408418,2098.7618247991263,2.684386424755567,3.351182380750336,3.2617330079432154,5333.333333333333,0.000010004695492525992,89.35737358276644,0.047,0.5595238095238095,0-0-288-1,ey,josef-fruehwald_speaker,group_0,1,fave,7,rainbow,"",0.060000000000002274,primary,observed,R,N,R,N,internal
424.3726702998351,2089.2714819858375,2564.559804754289,3.0051980024129694,3.323416775842917,3.723383232517173,5692.3076923076915,0.00023679467707221594,109.08737358276643,0.04700000000000001,0.3790322580645162,0-0-363-1,ey,josef-fruehwald_speaker,group_0,1,fave,7,mainly,"",0.10000000000000853,"",red,M,N,M,N,internal
644.3475980767197,1315.3987244240834,2134.339723980199,3.330189946457775,3.266682284078179,3.7669740729274475,4794.871794871795,0.00008719362604240608,3.5613735827664397,0.035,0.33653846153846156,0-0-5-5,o,josef-fruehwald_speaker,group_0,1,fave,7,raindrops,2,0.08000000000000007,strikes,in,R,P,R,P,internal
635.9351672650487,1215.4295176754003,1974.66313935624,3.5038504392452,3.235472475191131,4.842249825172886,4435.897435897436,0.00007761761026028318,21.76937358276644,0.031,0.32978723404255317,0-0-71-1,o,josef-fruehwald_speaker,group_0,1,fave,7,pot,1,0.06999999999999673,boiling,of,P,T,P,T,internal
702.6767313284797,1269.2853280062402,3036.0678569065944,3.6689374420102534,3.3385154610206484,3.6431545755546026,5692.3076923076915,0.0013900632228053215,30.89737358276644,0.067,0.32843137254901966,0-0-106-1,o,josef-fruehwald_speaker,group_0,1,fave,7,pot,1,0.17999999999999972,the,of,P,T,P,T,internal
626.2635951683958,1365.1804243515762,2524.407804488368,3.422378936405157,3.1228346759744428,4.402220120672402,6051.282051282051,0.0006748822286540862,48.347373582766444,0.067,0.32843137254901966,0-0-156-1,o,josef-fruehwald_speaker,group_0,1,fave,7,gods,1,0.17999999999999972,the,to,G,D,G,D,internal
660.5752196610268,1373.6391823029305,2288.1649743207204,3.2758376580619943,2.772672548315167,4.405567916416342,4794.871794871795,0.0008574489960326873,54.936373582766436,0.065,0.3350515463917526,0-0-177-1,o,josef-fruehwald_speaker,group_0,1,fave,7,gods,1,0.1700000000000017,the,passed,G,D,G,D,internal
707.2520507229907,1417.47802391655,3102.7223990347834,4.292141610153027,3.0979002278518433,4.098238623860058,6410.25641025641,0.0003608732029360211,60.30437358276644,0.041,0.3306451612903226,0-0-197-3,o,josef-fruehwald_speaker,group_0,1,fave,7,phenomenon,1,0.10000000000000142,the,"",N,M,N,M,internal
644.6249777732588,1347.7559820516865,2133.1551152219026,3.8808209765090713,3.093495767106807,4.975325630943226,5153.846153846154,0.00010916023306551574,60.54237358276644,0.037000000000000005,0.324561403508772,0-0-197-7,o,josef-fruehwald_speaker,group_0,1,fave,7,phenomenon,2,0.0899999999999963,the,"",N,N,N,N,internal
693.2186143887221,1349.511889237016,2606.716777298818,3.696262416823335,3.1563889095932196,3.9105756023123805,5512.820512820513,0.0010466045648357554,62.23637358276644,0.045,0.33582089552238803,0-0-201-5,o,josef-fruehwald_speaker,group_0,1,fave,7,aristotle,2,0.10999999999999943,"",thought,T,T,T,T,internal
717.6841194061924,1322.588882746009,2205.7894844403554,3.6657873461361996,3.079251259781228,4.832770860872581,5153.846153846154,0.0005717189597209077,69.57237358276645,0.057,0.32758620689655177,0-0-228-1,o,josef-fruehwald_speaker,group_0,1,fave,7,not,1,0.15000000000000568,is,"",N,T,N,T,internal
614.9708151899792,1273.4441890271053,2062.956021232635,3.4888559947429076,2.710076238851393,4.594259117678026,4615.384615384615,0.0003581469030505158,73.53637358276644,0.045,0.3358208955223881,0-0-237-5,o,josef-fruehwald_speaker,group_0,1,fave,7,raindrops,2,0.10999999999999943,the,"",R,P,R,P,internal
673.808885646045,1397.4502690539596,2031.8109443658132,3.871747090349884,3.2269789466661387,4.420683071028373,4615.384615384615,0.00041511381216768136,77.08137358276643,0.035,0.33653846153846156,0-0-245-1,o,josef-fruehwald_speaker,group_0,1,fave,7,complicated,1,0.0800000000000125,many,ideas,K,M,K,M,internal
664.9887365378856,1201.7767023916097,1820.8740599007501,3.4819492628410975,2.6427651815544784,4.525296198324733,4435.897435897436,0.001833485176370908,82.09637358276645,0.045,0.33582089552238803,0-0-261-2,o,josef-fruehwald_speaker,group_0,1,fave,7,upon,1,0.10999999999999943,considerably,the,P,N,P,N,internal
638.1192826743978,1241.1532365034336,2045.5140726973564,3.6069273689198442,3.2808494637757017,4.821733227956913,5153.846153846154,0.008183468447386186,82.89437358276643,0.041,0.3306451612903226,0-0-267-2,o,josef-fruehwald_speaker,group_0,1,fave,7,drops,1,0.10000000000000853,water,"",R,P,R,P,internal
657.377212084144,1257.77350876233,2260.622336542503,3.0204741498185097,2.768727910830169,4.695535113407818,4615.384615384615,0.0006937173624431569,86.43437358276644,0.041,0.3306451612903226,0-0-282-2,o,josef-fruehwald_speaker,group_0,1,fave,7,drops,1,0.09999999999999432,the,increase,R,P,R,P,internal
595.0836110451281,1111.3285468290303,1880.7167612196636,4.001183916964201,2.7609726885818344,4.5217853296084485,4435.897435897436,0.0003347470368297873,96.50437358276643,0.041,0.3306451612903226,0-0-316-2,o,josef-fruehwald_speaker,group_0,1,fave,7,upon,1,0.10000000000000853,"",the,P,N,P,N,internal
596.7020102983928,1227.643727192826,1752.2713238720391,4.397549882826536,3.0999017890886345,4.550766779839712,4435.897435897436,0.004153543186601315,106.64237358276644,0.037000000000000005,0.324561403508772,0-0-353-1,o,josef-fruehwald_speaker,group_0,1,fave,7,common,1,0.09000000000000341,very,type,K,M,K,M,internal
379.28442728122343,1989.307627999425,2443.9271746529453,2.878048910946923,2.8964266945094943,3.5819348920281837,5333.333333333333,0.0006705194756964626,3.9263735827664403,0.045,0.33582089552238803,0-0-7-1,iyF,josef-fruehwald_speaker,group_0,1,fave,7,the,"",0.10999999999999943,in,air,DH,#,DH,e,final
309.44265857593786,2227.1218520103043,2631.5665015126724,3.25696471210445,3.2544086017441893,3.943659948904335,5153.846153846154,0.00019211931991208278,9.78137358276644,0.035,0.33653846153846156,0-0-29-3,iyF,josef-fruehwald_speaker,group_0,1,fave,7,many,"",0.08000000000000007,into,beautiful,N,#,N,B,final
340.0724739597472,2057.0233660563504,2483.715700992314,2.4524159502279796,3.3701618312573722,4.222773580666015,5333.333333333333,0.0015419906461456754,31.79237358276644,0.037,0.32456140350877194,0-0-111-1,iyF,josef-fruehwald_speaker,group_0,1,fave,7,the,"",0.08999999999999986,at,end,DH,#,DH,e,final
301.1234980524027,1947.881186851236,2316.572824966632,2.0165146114721786,3.1231430671893583,3.473103562788694,5153.846153846154,0.00003092608719568651,50.48137358276644,0.035,0.33653846153846156,0-0-162-3,iyF,josef-fruehwald_speaker,group_0,1,fave,7,heavy,"",0.0799999999999983,or,rain,V,#,V,R,final
312.105652089266,2331.99702414921,3808.334712840106,2.8956392528186066,3.5049240925673186,4.307970717151548,7666.666666666666,0.010652944385813472,61.11737358276645,0.067,0.32843137254901966,0-0-199-6,iyF,josef-fruehwald_speaker,group_0,1,fave,7,physically,"",0.17999999999999972,"","",L,#,L,"",final
344.2357561322279,2000.0283551457546,2763.858169147602,1.9835022237040378,3.5472092031704716,4.526851937525945,6410.25641025641,0.0003867452981166482,76.92737358276645,0.027000000000000003,0.32142857142857145,0-0-244-3,iyF,josef-fruehwald_speaker,group_0,1,fave,7,many,"",0.060000000000002274,"",complicated,N,#,N,K,final
394.88627046284137,1858.4135094098756,2233.460475756637,3.162769336919319,3.1687697442265264,4.520671521258437,6230.7692307692305,0.00046470819437158565,89.17437358276644,0.041,0.3306451612903226,0-0-287-6,iyF,josef-fruehwald_speaker,group_0,1,fave,7,primary,"",0.10000000000000853,actual,rainbow,R,#,R,R,final
424.0215907054842,1714.473225891961,1976.7164318258715,2.733881922368527,3.3489171562592888,2.7755978466396423,5692.3076923076915,0.000018760070866271208,106.43737358276645,0.027000000000000003,0.32142857142857145,0-0-352-3,iyF,josef-fruehwald_speaker,group_0,1,fave,7,very,"",0.05999999999998806,a,common,R,#,R,K,final
327.96844546757876,1959.7816320618329,2540.7020384387365,3.28308879207628,3.2012194095982025,3.417046563219693,4974.358974358975,0.00003068519154081631,109.27737358276644,0.027000000000000003,0.32142857142857145,0-0-363-4,iyF,josef-fruehwald_speaker,group_0,1,fave,7,mainly,"",0.060000000000002274,"",red,L,#,L,R,final
449.2013513429743,2045.1842016988908,2493.706751027065,3.032105731584386,3.2808652126705513,3.6679578796068086,5512.820512820513,0.001222517962845108,4.044373582766439,0.061000000000000006,0.33152173913043487,0-0-8-0,e,josef-fruehwald_speaker,group_0,1,fave,7,air,"",0.16000000000000014,the,"",#,R,iyF,R,initial
503.88678890586675,1641.8708984443113,2400.124522598086,3.8041700482833307,2.8002904049798225,3.4941621263531304,5692.3076923076915,9.491979497018963e-6,9.667373582766439,0.027000000000000003,0.32142857142857145,0-0-29-1,e,josef-fruehwald_speaker,group_0,1,fave,7,many,"",0.0600000000000005,into,beautiful,M,N,M,N,internal
502.3369775341901,1655.4472535480757,2386.743086775716,2.982132100655202,2.956299108865601,4.072040396440442,5512.820512820513,0.0020980035365452464,16.461373582766438,0.07500000000000001,0.33482142857142866,0-0-55-0,e,josef-fruehwald_speaker,group_0,1,fave,7,ends,"",0.1999999999999993,two,"",#,N,Tuw,N,initial
387.77005052894634,1629.5549901255017,2471.535894027276,2.8270112862105035,2.9148218723972974,3.6448755300860154,5512.820512820513,1.0947544188717224e-6,19.39637358276644,0.025,0.3378378378378379,0-0-62-1,e,josef-fruehwald_speaker,group_0,1,fave,7,there,"",0.05000000000000071,"",is,DH,R,DH,R,internal
531.4324618447712,1320.5409391992007,2532.0733057851444,3.3022045831778053,3.0569139449550526,4.277137256790252,5512.820512820513,0.0001574395625786444,20.57937358276644,0.031,0.32978723404255317,0-0-67-1,e,josef-fruehwald_speaker,group_0,1,fave,7,legend,"",0.07000000000000028,to,"",L,JH,L,JH,internal
569.3452706866115,1764.0433334006098,2464.222864896867,3.218720492536094,2.985161979862477,4.006182347370555,5512.820512820513,0.0034313977798749004,22.99137358276644,0.07500000000000001,0.33482142857142866,0-0-76-0,e,josef-fruehwald_speaker,group_0,1,fave,7,end,"",0.1999999999999993,one,"",#,N,N,N,initial
539.7817398466049,1492.5637380738367,1857.0858085124362,3.465720148990687,2.897935618489694,3.7422017399441803,5512.820512820513,6.513886272052499e-6,29.71737358276644,0.027000000000000003,0.32142857142857145,0-0-99-2,e,josef-fruehwald_speaker,group_0,1,fave,7,friends,"",0.05999999999999872,his,say,R,N,R,N,internal
460.1797124733134,1633.6552167194827,2446.0174624473825,3.650208696188682,2.693945472474698,4.140169528719524,5512.820512820513,0.00019955568554037482,34.35937358276644,0.031,0.32978723404255317,0-0-119-1,e,josef-fruehwald_speaker,group_0,1,fave,7,centuries,"",0.07000000000000028,the,men,S,N,S,N,internal
398.01015337451594,1676.0393786714938,2169.0209324591347,2.547999570189455,3.5781444652271,3.6746985570816384,5512.820512820513,0.00008077564895040208,36.23437358276644,0.041,0.3306451612903226,0-0-127-1,e,josef-fruehwald_speaker,group_0,1,fave,7,various,"",0.10000000000000142,in,ways,V,R,V,R,internal
569.2290289407025,1707.3149888436533,2319.882125194741,2.617358062032905,3.1688967362873077,4.386839587005289,5512.820512820513,0.0035682823206646306,38.662373582766435,0.037000000000000005,0.324561403508772,0-0-135-0,e,josef-fruehwald_speaker,group_0,1,fave,7,as,"",0.09000000000000341,"",a,#,Z,"",Z,initial
611.0705504246639,1428.9292821372935,3128.5126335226114,3.5557842469901106,3.1828462019044674,4.252630980885051,6051.282051282051,0.00024075927090418423,40.44737358276644,0.027000000000000003,0.32142857142857145,0-0-141-0,e,josef-fruehwald_speaker,group_0,1,fave,7,explanation,"",0.060000000000002274,physical,"",#,K,L,K,initial
537.129538900828,1654.692387896906,2367.265832647142,3.1583805148458928,3.1089602277947317,3.959309763520506,5512.820512820513,0.00022415271937012443,50.35737358276644,0.027000000000000003,0.32142857142857145,0-0-162-1,e,josef-fruehwald_speaker,group_0,1,fave,7,heavy,"",0.05999999999999517,or,rain,HH,V,HH,V,internal
688.1548310903854,1498.627579139945,2144.6254989570834,3.6047753447122304,3.240546210844608,3.57117245402808,5512.820512820513,0.00003778441742354288,61.93737358276644,0.027000000000000003,0.32142857142857145,0-0-201-0,e,josef-fruehwald_speaker,group_0,1,fave,7,aristotle,"",0.060000000000002274,"",thought,#,R,"",R,initial
626.1377604987896,1222.457146168754,2543.890956447911,3.498595511278076,3.0392514017774124,4.207885658143559,5333.333333333333,0.00003582146364411525,64.63637358276644,0.025,0.33783783783783783,0-0-210-4,e,josef-fruehwald_speaker,group_0,1,fave,7,reflection,"",0.05000000000001137,by,"",L,K,L,K,internal
492.52275083279596,1548.1564511603385,2441.405284570532,3.207536477757538,2.5808222685881614,3.6177724493333807,5512.820512820513,0.000020707677824027267,67.94137358276645,0.034999999999999996,0.33653846153846145,0-0-221-1,e,josef-fruehwald_speaker,group_0,1,fave,7,then,"",0.0799999999999983,since,physicists,DH,N,DH,N,internal
536.3455856104613,1640.7397322455522,2317.1481457542795,3.408828017893679,3.194043345974651,3.821508483060932,5512.820512820513,0.0011215460054280863,81.02437358276644,0.041,0.3306451612903226,0-0-259-3,e,josef-fruehwald_speaker,group_0,1,fave,7,depends,"",0.09999999999999432,rainbow,considerably,P,N,P,N,internal
448.30269711468696,1616.0523713995503,2640.0427200176705,2.8629958870333527,2.9120704415889387,4.5116208271101765,5512.820512820513,0.005616658328217457,85.56137358276644,0.05499999999999999,0.33536585365853655,0-0-277-0,e,josef-fruehwald_speaker,group_0,1,fave,7,as,"",0.14000000000000057,increases,the,#,Z,Z,Z,initial
486.81784719785276,1575.566210014426,2478.7173908148175,3.352635640011521,2.8849956931453544,3.9160960395055473,5512.820512820513,0.000017324402451028932,90.17937358276644,0.031,0.32978723404255317,0-0-291-1,e,josef-fruehwald_speaker,group_0,1,fave,7,said,"",0.06999999999999318,is,to,S,D,S,D,internal
552.3853085825319,1471.8022178994386,2200.5773533957167,3.2289979173096306,2.841765700516936,3.8551546627174536,5512.820512820513,0.000030162821239509184,90.79937358276645,0.031,0.32978723404255317,0-0-294-2,e,josef-fruehwald_speaker,group_0,1,fave,7,effect,"",0.06999999999999318,the,"",F,K,F,K,internal
538.9777035771338,1508.0391728538577,1942.9467683769528,3.296575495370956,2.9735929549493694,3.41661394752095,5512.820512820513,0.00003248715438591468,94.55937358276644,0.031,0.32978723404255317,0-0-307-1,e,josef-fruehwald_speaker,group_0,1,fave,7,red,"",0.07000000000000739,the,of,R,D,R,D,internal
424.5914742271779,1848.0306583414433,2344.942220944593,2.5862051187789574,3.2876345721575735,4.138776953683044,5153.846153846154,0.00007866637872895658,100.82737358276644,0.027000000000000003,0.32142857142857145,0-0-334-1,e,josef-fruehwald_speaker,group_0,1,fave,7,yellow,"",0.060000000000002274,wide,band,Y,L,Y,L,internal
343.5315578265123,2291.82238644382,2501.081763356624,2.8824125058295724,3.6341429266179572,3.847963794011053,5871.794871794871,0.0014896431290099556,102.72137358276645,0.095,0.33450704225352107,0-0-339-1,e,josef-fruehwald_speaker,group_0,1,fave,7,red,"",0.2599999999999909,"","",R,D,R,D,internal
396.6082113012722,1867.5017956317251,2395.25748037096,3.036278925523075,3.0176102014498154,3.9088743579327243,5333.333333333333,0.000046217012656709964,104.81937358276645,0.031,0.32978723404255317,0-0-347-1,e,josef-fruehwald_speaker,group_0,1,fave,7,yellow,"",0.06999999999999318,form,"",Y,L,Y,L,internal
533.224733933776,1406.8438407383708,2097.697344618567,3.627419509657024,2.659163055023781,3.454391780502555,5512.820512820513,0.00012659684135428922,106.28237358276644,0.037000000000000005,0.324561403508772,0-0-352-1,e,josef-fruehwald_speaker,group_0,1,fave,7,very,"",0.09000000000000341,a,common,V,R,V,R,internal
583.8435058857775,1581.959339378766,2051.8172113671476,2.9056611664012792,2.9593717767055447,4.192301379025637,5512.820512820513,0.0005418424995606764,109.45237358276646,0.057,0.32758620689655177,0-0-364-1,e,josef-fruehwald_speaker,group_0,1,fave,7,red,"",0.14999999999999147,mainly,and,R,D,R,D,internal
400.1425768342712,1912.9328717772119,2340.371554449472,2.870484209247291,3.0847278738411585,4.235801791274252,5692.3076923076915,0.0001668118613582902,109.89937358276644,0.031,0.32978723404255317,0-0-366-1,e,josef-fruehwald_speaker,group_0,1,fave,7,yellow,"",0.06999999999999318,and,"",Y,L,Y,L,internal
608.5174286991813,1722.9591360539068,2369.835310941344,3.2519526417386935,3.11423487526359,3.697418428718788,5692.3076923076915,0.0006643782465096975,4.712373582766439,0.07700000000000001,0.3290598290598291,0-0-11-0,ae,josef-fruehwald_speaker,group_0,1,fave,7,act,1,0.20999999999999996,they,like,#,K,eyF,K,initial
518.7834331714196,1591.911955197717,2371.197461627755,3.717510382720163,2.882914121687608,3.6166850343108843,5333.333333333333,0.03595153492951791,5.67437358276644,0.061000000000000006,0.33152173913043487,0-0-15-0,ae,josef-fruehwald_speaker,group_0,1,fave,7,and,1,0.15999999999999925,prism,formza,#,N,M,N,initial
674.6255794497323,1607.2426060237767,2265.7432246718336,3.35481820917167,2.837070365400104,4.23015354153696,5871.794871794871,0.0017041615395181457,14.839373582766441,0.051000000000000004,0.3311688311688312,0-0-48-1,ae,josef-fruehwald_speaker,group_0,1,fave,7,path,1,0.129999999999999,its,high,P,TH,P,TH,internal
533.014554864384,1926.555984634736,2411.7475938845214,3.5708510322080027,3.1334147656663065,3.3252026350509536,4794.871794871795,0.00048165355242046654,27.55737358276644,0.047,0.3263888888888889,0-0-90-1,ae,josef-fruehwald_speaker,group_0,1,fave,7,man,1,0.120000000000001,a,looks,M,N,M,N,internal
548.3529355475316,1690.858610811498,2278.934216332461,3.2891943390391973,2.9813784618618593,4.089860056229834,4794.871794871795,0.004888293865896254,31.62237358276644,0.037,0.32456140350877194,0-0-110-0,ae,josef-fruehwald_speaker,group_0,1,fave,7,at,1,0.08999999999999986,"",the,#,T,"",T,initial
569.0010201512949,1053.595548086847,3152.93919293661,3.4716292998413776,3.5444232559862017,4.29475435828486,5333.333333333333,0.0011357616576982972,34.99937358276644,0.051000000000000004,0.3311688311688312,0-0-122-1,ae,josef-fruehwald_speaker,group_0,1,fave,7,have,1,0.13000000000000256,"",explained,HH,V,HH,V,internal
568.8855669686756,1227.6433244148222,2798.8908685131178,3.7558933657485283,3.417412547453531,4.319256528176203,5333.333333333333,0.00011056793481864223,37.80937358276643,0.031,0.32978723404255317,0-0-131-1,ae,josef-fruehwald_speaker,group_0,1,fave,7,have,1,0.07000000000000028,some,accepted,HH,V,HH,V,internal
