F1,F2,F3,F1_s,F2_s,F3_s,B1,B2,B3,error,time,max_formant,n_formant,smooth_method,file_name,id,group,label,speaker_num,optimized,word,stress,dur,pre_word,fol_word,pre_seg,fol_seg,abs_pre_seg,abs_fol_seg,context
432.3455737776703,1766.6711088208544,2326.123570022249,434.99367572946636,1753.1964795618435,2317.6890331664645,42.0842036108724,96.44582390131552,303.56505547748685,0.00025758592578235253,0.05949433106575963,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-3-4,group_0,ay0,1,4,sunlight,2,0.08000000000000007,the,strikes,L,T,L,T,internal
429.6439647485248,1787.241498952555,2310.286391788834,433.6023465339801,1775.0591436665159,2308.9846310366156,37.083546330926424,92.03709495150615,311.8568604970525,0.00025758592578235253,0.06149433106575963,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-3-4,group_0,ay0,1,4,sunlight,2,0.08000000000000007,the,strikes,L,T,L,T,internal
427.127272819161,1806.9957024590992,2295.232988005167,431.0480279499073,1798.458299080873,2300.6841877194347,34.277406838977136,90.32044056843958,327.68684640460805,0.00025758592578235253,0.06349433106575963,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-3-4,group_0,ay0,1,4,sunlight,2,0.08000000000000007,the,strikes,L,T,L,T,internal
424.3863867708771,1826.5646918633677,2282.4900473125977,426.74573554751,1823.773030732731,2293.9947178832213,33.67493787268451,91.66814067367335,347.8461521298101,0.00025758592578235253,0.06549433106575964,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-3-4,group_0,ay0,1,4,sunlight,2,0.08000000000000007,the,strikes,L,T,L,T,internal
421.1635583056525,1843.7984175915685,2275.496858129859,420.4833251054088,1850.7947970176697,2289.820612949808,35.30266350584819,96.27841805360428,368.86609692627206,0.00025758592578235253,0.06749433106575964,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-3-4,group_0,ay0,1,4,sunlight,2,0.08000000000000007,the,strikes,L,T,L,T,internal
416.4730133530362,1860.9203627101454,2274.9015408228706,412.4838576716046,1878.6944810197854,2288.5416304850714,39.236833962801036,104.13782682443157,387.5560182631366,0.00025758592578235253,0.06949433106575964,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-3-4,group_0,ay0,1,4,sunlight,2,0.08000000000000007,the,strikes,L,T,L,T,internal
409.5058785514559,1882.0869076932463,2280.342448021765,403.3861666677968,1906.0958355873104,2289.9270255173474,45.484922277435935,114.8669713434705,401.7275552446916,0.00025758592578235253,0.07149433106575963,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-3-4,group_0,ay0,1,4,sunlight,2,0.08000000000000007,the,strikes,L,T,L,T,internal
399.7583030546269,1912.7761913467234,2290.9652805007854,394.14575925219714,1931.246919589839,2293.198229511545,53.704929135328356,127.49148035846486,410.6840923741114,0.00025758592578235253,0.07349433106575963,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-3-4,group_0,ay0,1,4,sunlight,2,0.08000000000000007,the,strikes,L,T,L,T,internal
388.8662042922002,1948.1611476684811,2303.206722373181,385.8735284268034,1952.263505933309,2297.2198294245673,62.848816488109854,140.28346407804716,415.1584666652573,0.00025758592578235253,0.07549433106575963,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-3-4,group_0,ay0,1,4,sunlight,2,0.08000000000000007,the,strikes,L,T,L,T,internal
377.67947185618925,1980.81903104399,2312.45772812058,379.64186811071556,1967.405072354332,2300.771230741745,71.01821583083029,150.90000874402313,416.7276812011072,0.00025758592578235253,0.07749433106575963,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-3-4,group_0,ay0,1,4,sunlight,2,0.08000000000000007,the,strikes,L,T,L,T,internal
366.7326703421593,2004.3146687831697,2312.3992751813785,376.2942951066605,1975.3374090507295,2302.8349173052193,75.91770124433191,156.9696104563773,417.0151229219679,0.00025758592578235253,0.07949433106575964,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-3-4,group_0,ay0,1,4,sunlight,2,0.08000000000000007,the,strikes,L,T,L,T,internal
526.8336415937938,1459.4885827010073,2082.002210586172,523.7768182093754,1472.477998722551,2077.2679515191517,87.99022799943252,74.97601508162016,207.82548976949434,0.000038374121227398924,0.025494331065759636,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-4-3,group_0,ay0,1,4,strikes,1,0.06999999999999984,sunlight,raindrops,R,K,R,K,internal
524.9611679662752,1474.8944457264677,2084.110374164125,523.5791080712143,1479.0549432099515,2085.0308807514393,86.68058280479543,72.3968159259586,218.43794157498584,0.000038374121227398924,0.027494331065759638,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-4-3,group_0,ay0,1,4,strikes,1,0.06999999999999984,sunlight,raindrops,R,K,R,K,internal
522.5320497835539,1497.4905022288722,2092.18265539485,522.9728871092261,1491.3372012279237,2098.919932370172,84.48972726587155,68.09529727330434,238.6882454450926,0.000038374121227398924,0.029494331065759636,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-4-3,group_0,ay0,1,4,strikes,1,0.06999999999999984,sunlight,raindrops,R,K,R,K,internal
519.3876911257194,1519.9528408059462,2109.4385217356335,521.597967098856,1507.7777457802927,2116.0783211817607,82.10407341642745,63.356250290407566,265.97592525872295,0.000038374121227398924,0.031494331065759634,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-4-3,group_0,ay0,1,4,strikes,1,0.06999999999999984,sunlight,raindrops,R,K,R,K,internal
515.8340897747938,1536.6849809864232,2134.6997524242365,519.0499173771734,1526.4971974154776,2133.1488743772306,80.23252661253196,59.38252634674485,295.38033786879896,0.000038374121227398924,0.033494331065759636,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-4-3,group_0,ay0,1,4,strikes,1,0.06999999999999984,sunlight,raindrops,R,K,R,K,internal
512.2918790635539,1547.6811650260172,2156.4751708819504,514.9987367162016,1545.687948082564,2147.100435938727,79.41893273413679,57.01664752678976,320.0251170700731,0.000038374121227398924,0.03549433106575964,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-4-3,group_0,ay0,1,4,strikes,1,0.06999999999999984,sunlight,raindrops,R,K,R,K,internal
508.5058154064443,1558.4335161869426,2165.720786933055,509.2871299178572,1563.9799730932657,2155.9384080587433,79.94208334988735,56.72428774129795,333.2549417164419,0.000038374121227398924,0.03749433106575964,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-4-3,group_0,ay0,1,4,strikes,1,0.06999999999999984,sunlight,raindrops,R,K,R,K,internal
503.85088034694354,1571.9672405580648,2160.5254168761962,501.9806327966145,1580.6812240806478,2159.112379416379,81.77699230486306,58.68569311537368,331.7328010519597,0.000038374121227398924,0.039494331065759634,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-4-3,group_0,ay0,1,4,strikes,1,0.06999999999999984,sunlight,raindrops,R,K,R,K,internal
496.6572822698199,1589.936735184047,2149.017458723882,493.3560632959132,1595.8399842358635,2157.521191378882,84.58474755236229,62.84922243773202,317.1033754094017,0.000038374121227398924,0.041494331065759636,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-4-3,group_0,ay0,1,4,strikes,1,0.06999999999999984,sunlight,raindrops,R,K,R,K,internal
487.0114439750827,1609.1575917168664,2142.940637556114,483.83290404968665,1610.1235765322235,2153.1297159533906,87.73734570180261,68.89834208306728,294.7995996775647,0.000038374121227398924,0.04349433106575964,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-4-3,group_0,ay0,1,4,strikes,1,0.06999999999999984,sunlight,raindrops,R,K,R,K,internal
475.4184880910418,1627.2035354844675,2143.8822741320246,473.8689265804549,1624.5544867892377,2148.3194531464646,90.42043135562874,76.18423286400541,271.1385207118392,0.000038374121227398924,0.04549433106575963,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-4-3,group_0,ay0,1,4,strikes,1,0.06999999999999984,sunlight,raindrops,R,K,R,K,internal
462.3172780793081,1644.1362716985986,2147.703175452672,463.85174618039844,1640.1788665681834,2145.1662338834662,91.8417600363888,83.74379478274085,250.94514738503494,0.000038374121227398924,0.047494331065759635,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-4-3,group_0,ay0,1,4,strikes,1,0.06999999999999984,sunlight,raindrops,R,K,R,K,internal
450.80142710838413,1660.8493665189662,2150.5672664110416,454.0189942141437,1657.7549420507742,2144.8530802931177,91.49449383016712,90.50501633492169,236.74496447980547,0.000038374121227398924,0.049494331065759636,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-4-3,group_0,ay0,1,4,strikes,1,0.06999999999999984,sunlight,raindrops,R,K,R,K,internal
441.9062907585184,1678.9826206506798,2152.5772399534894,444.431101519944,1677.5376360867012,2147.3812779511654,89.34395169468266,95.64289013016696,229.07720871900412,0.000038374121227398924,0.05149433106575964,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-4-3,group_0,ay0,1,4,strikes,1,0.06999999999999984,sunlight,raindrops,R,K,R,K,internal
434.2446211850796,1698.3003765570168,2154.495043362897,435.00483531469746,1699.2049152447694,2151.651839296356,85.82121768959922,98.88446353351237,227.10695112720566,0.000038374121227398924,0.05349433106575964,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-4-3,group_0,ay0,1,4,strikes,1,0.06999999999999984,sunlight,raindrops,R,K,R,K,internal
425.71390098136226,1721.066253129023,2156.1946846820406,425.59736362100796,1721.9304661656085,2155.8797422079574,81.6290043472122,100.557230487957,229.124271291856,0.000038374121227398924,0.055494331065759635,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-4-3,group_0,ay0,1,4,strikes,1,0.06999999999999984,sunlight,raindrops,R,K,R,K,internal
417.34589664340695,1744.722557627664,2156.6245158811043,416.1151342751765,1744.568169980436,2158.2067255228667,77.4824364192789,101.36264902500727,232.96068934302622,0.000038374121227398924,0.05749433106575964,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-4-3,group_0,ay0,1,4,strikes,1,0.06999999999999984,sunlight,raindrops,R,K,R,K,internal
408.6001978714774,1766.5657746223526,2154.5387638831107,406.613830455112,1765.8873259592576,2157.3229207051836,73.915682099992,102.03892644515177,236.48755647102817,0.000038374121227398924,0.05949433106575964,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-4-3,group_0,ay0,1,4,strikes,1,0.06999999999999984,sunlight,raindrops,R,K,R,K,internal
398.7667753834553,1783.780120179133,2149.339448891833,397.35752262268795,1784.7904142852947,2152.9088202521007,71.20593089462662,103.09023764500783,238.20038923507286,0.000038374121227398924,0.06149433106575963,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-4-3,group_0,ay0,1,4,strikes,1,0.06999999999999984,sunlight,raindrops,R,K,R,K,internal
389.1058996883372,1796.7116313090276,2141.99191461894,388.81642472124986,1800.458212655129,2145.7659215456288,69.39125402240718,104.65689597021985,237.65215938763703,0.000038374121227398924,0.06349433106575963,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-4-3,group_0,ay0,1,4,strikes,1,0.06999999999999984,sunlight,raindrops,R,K,R,K,internal
381.97783595490466,1807.1016451636265,2136.191414981332,381.60017337010987,1812.395178273469,2137.599456958423,68.33743928565522,106.5195193670721,235.46504356651252,0.000038374121227398924,0.06549433106575964,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-4-3,group_0,ay0,1,4,strikes,1,0.06999999999999984,sunlight,raindrops,R,K,R,K,internal
376.2463539643411,1818.906507919849,2133.441387075474,376.34224418734925,1820.381825141134,2130.5214740749207,67.82380120498723,108.21330028127288,232.89887148069806,0.000038374121227398924,0.06749433106575964,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-4-3,group_0,ay0,1,4,strikes,1,0.06999999999999984,sunlight,raindrops,R,K,R,K,internal
371.30514181787817,1833.4556649574351,2130.590977753144,373.5655871290247,1824.3696953577314,2126.4260555717824,67.6334401348711,109.22666733411448,231.22934241036876,0.000038374121227398924,0.06949433106575964,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-4-3,group_0,ay0,1,4,strikes,1,0.06999999999999984,sunlight,raindrops,R,K,R,K,internal
466.8308585945069,1047.4477879091291,2414.3346429318412,476.6642322691132,1059.0860177733489,2417.2868789865497,126.11148528327227,118.64182287337373,97.20621529358841,0.0001514243668386066,0.025494331065759632,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-25-1,group_0,ay0,1,4,white,1,0.09999999999999964,of,light,W,T,W,T,internal
471.02094736202014,1059.335633117784,2416.318572961744,477.9555736898867,1066.2416080595817,2416.252146022075,125.77940674660383,115.19854729462618,97.00925403306184,0.0001514243668386066,0.02749433106575963,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-25-1,group_0,ay0,1,4,white,1,0.09999999999999964,of,light,W,T,W,T,internal
478.11986462353366,1076.4223053058568,2418.1694316221824,480.4589505999235,1080.2275437396418,2414.191795167406,125.12794671010742,108.85595002919445,96.6378975691769,0.0001514243668386066,0.029494331065759632,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-25-1,group_0,ay0,1,4,white,1,0.09999999999999964,of,light,W,T,W,T,internal
486.784652656054,1101.9928378267718,2416.944409554072,484.01988277683427,1100.420138685613,2411.1259789884175,124.1814335553055,100.5399498873928,96.13509296108128,0.0001514243668386066,0.031494331065759634,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-25-1,group_0,ay0,1,4,white,1,0.09999999999999964,of,light,W,T,W,T,internal
495.4598787404798,1135.8436245818834,2412.2909007702774,488.4167765547529,1125.9482631041394,2407.0894222866837,122.97380750620646,91.31091327846634,95.56014734636562,0.0001514243668386066,0.033494331065759636,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-25-1,group_0,ay0,1,4,white,1,0.09999999999999964,of,light,W,T,W,T,internal
501.2896489371885,1168.9997644393086,2404.6661073870764,493.3725180241921,1155.7635842977977,2402.1359868492923,121.54585295592265,82.13358392634409,94.98347518063834,0.0001514243668386066,0.03549433106575963,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-25-1,group_0,ay0,1,4,white,1,0.09999999999999964,of,light,W,T,W,T,internal
504.5765767157053,1198.4037193190459,2393.153717984647,498.56902328813794,1188.7232680879865,2396.3434830625547,119.9419501776487,73.73592833393496,94.48081726252661,0.0001514243668386066,0.03749433106575963,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-25-1,group_0,ay0,1,4,white,1,0.09999999999999964,of,light,W,T,W,T,internal
507.3890299067723,1225.5796642592338,2379.4681097578314,503.6640158395416,1223.677222443874,2389.81784124449,118.2066378552672,66.57168011234113,94.12757060469204,0.0001514243668386066,0.039494331065759634,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-25-1,group_0,ay0,1,4,white,1,0.09999999999999964,of,light,W,T,W,T,internal
510.57280418477404,1255.8204089737644,2368.5938322176403,508.30917780147996,1259.5516382386425,2382.695762702905,116.38126598212406,60.85815264880506,93.99367974291299,0.0001514243668386066,0.04149433106575963,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-25-1,group_0,ay0,1,4,white,1,0.09999999999999964,of,light,W,T,W,T,internal
513.1750970791488,1288.3654559716247,2364.690527126508,512.1687366855418,1295.4210930822048,2375.1450904043413,114.50098041235653,56.64719442200107,94.13929716407118,0.0001514243668386066,0.04349433106575963,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-25-1,group_0,ay0,1,4,white,1,0.09999999999999964,of,light,W,T,W,T,internal
515.007882699588,1324.8520762942258,2366.018920239292,514.9375084322813,1330.5627734244238,2367.362360273729,112.59222910957479,53.8958046848214,94.61119626922026,0.0001514243668386066,0.04549433106575963,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-25-1,group_0,ay0,1,4,white,1,0.09999999999999964,of,light,W,T,W,T,internal
514.8301939145317,1366.4700210481865,2369.3105404369535,516.3574253229818,1364.4882969959228,2359.5672932064986,110.6709294360779,52.518954109877114,95.4397712748966,0.0001514243668386066,0.047494331065759635,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-25-1,group_0,ay0,1,4,white,1,0.09999999999999964,of,light,W,T,W,T,internal
511.93210574773235,1404.501506389732,2369.287481863476,516.2316364742026,1396.9509756532052,2351.994332191096,108.74139560726002,52.420240282060355,96.63641560036565,0.0001514243668386066,0.049494331065759636,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-25-1,group_0,ay0,1,4,white,1,0.09999999999999964,of,light,W,T,W,T,internal
508.15789316845525,1434.9783372053328,2361.3972169398144,514.4353791825315,1427.9288976097887,2344.881680067536,106.79609941792432,53.5032002206138,98.19113911230168,0.0001514243668386066,0.05149433106575963,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-25-1,group_0,ay0,1,4,white,1,0.09999999999999964,of,light,W,T,W,T,internal
504.5646846232094,1458.354123750139,2345.1078398700724,510.92297865060925,1457.5866607150847,2338.4586114181575,104.81632186458951,55.66888048454428,100.07044972588909,0.0001514243668386066,0.05349433106575963,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-25-1,group_0,ay0,1,4,white,1,0.09999999999999964,of,light,W,T,W,T,internal
500.4917430085668,1479.3648562378576,2326.1268386546353,505.73053573745386,1486.2206992565216,2332.932079854517,102.77373788649551,58.80607761134719,102.21575340752807,0.0001514243668386066,0.055494331065759635,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-25-1,group_0,ay0,1,4,white,1,0.09999999999999964,of,light,W,T,W,T,internal
496.22903726098815,1499.7271095729964,2314.7073889041253,498.97409828685994,1514.1946986878047,2328.473789570896,100.63294635621126,62.78102093488533,104.54276844583735,0.0001514243668386066,0.05749433106575963,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-25-1,group_0,ay0,1,4,white,1,0.09999999999999964,of,light,W,T,W,T,internal
491.5691345780165,1523.9966190658256,2312.410102493876,490.8433692627087,1541.8724301453492,2325.20892802898,98.3548979407424,67.43327681206249,106.94263706572312,0.0001514243668386066,0.05949433106575963,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-25-1,group_0,ay0,1,4,white,1,0.09999999999999964,of,light,W,T,W,T,internal
485.89099539104603,1557.4842469739997,2316.8631809596955,481.59126983203134,1569.5553815920098,2323.2076583697767,95.90107576003504,72.58341222717809,109.2854691261468,0.0001514243668386066,0.06149433106575963,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-25-1,group_0,ay0,1,4,white,1,0.09999999999999964,of,light,W,T,W,T,internal
478.2864487629456,1604.4628007568788,2325.089311804236,471.5199314403476,1597.431822204775,2322.4802526784674,93.23815146755616,78.05458872792101,111.42689115837078,0.0001514243668386066,0.06349433106575963,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-25-1,group_0,ay0,1,4,white,1,0.09999999999999964,of,light,W,T,W,T,internal
468.8884141974326,1647.6182623858551,2331.6502288082,460.96392087807607,1625.5425023119572,2322.976430743027,90.34269305635718,83.70508824491105,113.21775531367152,0.0001514243668386066,0.06549433106575964,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-25-1,group_0,ay0,1,4,white,1,0.09999999999999964,of,light,W,T,W,T,internal
456.9073651004538,1675.6159147220128,2332.4764314020686,450.27168990804233,1653.766227259423,2324.589084736451,87.20537792889786,89.46380577077124,114.5165134711038,0.0001514243668386066,0.06749433106575964,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-25-1,group_0,ay0,1,4,white,1,0.09999999999999964,of,light,W,T,W,T,internal
442.70769938513735,1693.700728620015,2328.9038570040198,439.7863715777409,1681.8262695868457,2327.1621574505425,83.83411277300837,95.35868544284459,115.20300496815823,0.0001514243668386066,0.06949433106575964,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-25-1,group_0,ay0,1,4,white,1,0.09999999999999964,of,light,W,T,W,T,internal
427.9603662635065,1710.706484396394,2326.5832559302385,429.827107310095,1709.3162503200033,2330.502043158528,80.2555224617948,101.53031623947626,115.19175362957648,0.0001514243668386066,0.07149433106575963,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-25-1,group_0,ay0,1,4,white,1,0.09999999999999964,of,light,W,T,W,T,internal
415.9520660971455,1728.5791204197553,2329.527315966678,420.67207488369974,1735.741981179814,2334.391537854246,76.51446138493357,108.22816731932524,114.44256395835886,0.0001514243668386066,0.07349433106575963,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-25-1,group_0,ay0,1,4,white,1,0.09999999999999964,of,light,W,T,W,T,internal
